{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 5952.416046867041, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2588870669893022, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4118.658854166667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3097947920194033, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2595.9045878704237, 'val_loss_bottom_decile': 1236.765625, 'val_loss_top_decile': 7529.1484375, 'val_loss_min': 1236.765625, 'val_loss_max': 7529.1484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7529.1484375, 'val_loss_cos1': 0.8459850146099127, 'val_loss_entropy': 0.8913438302708159, 'val_avg_loss_std': 0.25280148685288417, 'val_avg_loss_bottom_decile': 1.113200382538254, 'val_avg_loss_top_decile': 1.6666956824512535, 'val_avg_loss_min': 1.113200382538254, 'val_avg_loss_max': 1.6666956824512535, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6666956824512535, 'val_avg_loss_cos1': 0.9818786193384731, 'val_avg_loss_entropy': 1.0806662754341847, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 959, 'Results_weighted_avg': {'val_loss': 1663.9888436813471, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3606809346941862, 'val_accuracy': 0.8673458991339786}, 'Results_avg': {'val_loss': 1180.0277913411458, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40930883450465466, 'val_accuracy': 0.8521109367097802}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 671.8273177997755, 'val_loss_bottom_decile': 556.90478515625, 'val_loss_top_decile': 2112.7303466796875, 'val_loss_min': 556.90478515625, 'val_loss_max': 2112.7303466796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2112.7303466796875, 'val_loss_cos1': 0.8690269911887128, 'val_loss_entropy': 0.943954431721638, 'val_avg_loss_std': 0.07305075943356538, 'val_avg_loss_bottom_decile': 0.32255425140147903, 'val_avg_loss_top_decile': 0.5012644330839334, 'val_avg_loss_min': 0.32255425140147903, 'val_avg_loss_max': 0.5012644330839334, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5012644330839334, 'val_avg_loss_cos1': 0.9844442629724085, 'val_avg_loss_entropy': 1.0826599106712362, 'val_accuracy_std': 0.025551409644680407, 'val_accuracy_bottom_decile': 0.8172817281728173, 'val_accuracy_top_decile': 0.8778625954198473, 'val_accuracy_min': 0.8172817281728173, 'val_accuracy_max': 0.8778625954198473, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8778625954198473, 'val_accuracy_cos1': 0.9995507224684373, 'val_accuracy_entropy': 1.0981604123809492}}
{'Role': 'Server #', 'Round': 960, 'Results_weighted_avg': {'val_loss': 2138.096472584612, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.42078724966569026, 'val_accuracy': 0.8465613856342333}, 'Results_avg': {'val_loss': 1376.6756184895833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4170873964284392, 'val_accuracy': 0.8459869021200106}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1062.7339616651523, 'val_loss_bottom_decile': 527.08447265625, 'val_loss_top_decile': 2875.1337890625, 'val_loss_min': 527.08447265625, 'val_loss_max': 2875.1337890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2875.1337890625, 'val_loss_cos1': 0.7915800321347796, 'val_loss_entropy': 0.82079451437023, 'val_avg_loss_std': 0.05784512938100195, 'val_avg_loss_bottom_decile': 0.3378869980269266, 'val_avg_loss_top_decile': 0.47442346773739874, 'val_avg_loss_min': 0.3378869980269266, 'val_avg_loss_max': 0.47442346773739874, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.47442346773739874, 'val_avg_loss_cos1': 0.9905193312578477, 'val_avg_loss_entropy': 1.0887167980780383, 'val_accuracy_std': 0.0218131373474709, 'val_accuracy_bottom_decile': 0.8217821782178217, 'val_accuracy_top_decile': 0.8746518105849582, 'val_accuracy_min': 0.8217821782178217, 'val_accuracy_max': 0.8746518105849582, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8746518105849582, 'val_accuracy_cos1': 0.9996677518957692, 'val_accuracy_entropy': 1.0982806719072506}}
{'Role': 'Server #', 'Round': 961, 'Results_weighted_avg': {'val_loss': 1809.3773780764454, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3788266773194727, 'val_accuracy': 0.8616403464085584}, 'Results_avg': {'val_loss': 1239.3946126302083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.41272504164545615, 'val_accuracy': 0.8505488060128813}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 792.40554754098, 'val_loss_bottom_decile': 561.09521484375, 'val_loss_top_decile': 2351.067626953125, 'val_loss_min': 561.09521484375, 'val_loss_max': 2351.067626953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2351.067626953125, 'val_loss_cos1': 0.8425203861719011, 'val_loss_entropy': 0.9066378479516637, 'val_avg_loss_std': 0.0655702982346749, 'val_avg_loss_bottom_decile': 0.3589416224355916, 'val_avg_loss_top_decile': 0.5050361969790729, 'val_avg_loss_min': 0.3589416224355916, 'val_avg_loss_max': 0.5050361969790729, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5050361969790729, 'val_avg_loss_cos1': 0.9876138871769803, 'val_avg_loss_entropy': 1.0863733378609761, 'val_accuracy_std': 0.022898744445126882, 'val_accuracy_bottom_decile': 0.8181818181818182, 'val_accuracy_top_decile': 0.8676335877862595, 'val_accuracy_min': 0.8181818181818182, 'val_accuracy_max': 0.8676335877862595, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8676335877862595, 'val_accuracy_cos1': 0.9996377913157072, 'val_accuracy_entropy': 1.0982475271320264}}
{'Role': 'Server #', 'Round': 962, 'Results_weighted_avg': {'val_loss': 2088.396754260459, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3860463994046103, 'val_accuracy': 0.8609271523178808}, 'Results_avg': {'val_loss': 1263.01513671875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3328994864663538, 'val_accuracy': 0.8772486647971608}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1149.6521262117105, 'val_loss_bottom_decile': 314.93701171875, 'val_loss_top_decile': 2880.912109375, 'val_loss_min': 314.93701171875, 'val_loss_max': 2880.912109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2880.912109375, 'val_loss_cos1': 0.7395154397296826, 'val_loss_entropy': 0.7053980812866901, 'val_avg_loss_std': 0.07568595109282339, 'val_avg_loss_bottom_decile': 0.27539289185817084, 'val_avg_loss_top_decile': 0.4398339098282443, 'val_avg_loss_min': 0.27539289185817084, 'val_avg_loss_max': 0.4398339098282443, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4398339098282443, 'val_avg_loss_cos1': 0.9751157759611233, 'val_avg_loss_entropy': 1.073849403962158, 'val_accuracy_std': 0.024062733316647524, 'val_accuracy_bottom_decile': 0.8436641221374046, 'val_accuracy_top_decile': 0.8987929433611885, 'val_accuracy_min': 0.8436641221374046, 'val_accuracy_max': 0.8987929433611885, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8987929433611885, 'val_accuracy_cos1': 0.999624015879723, 'val_accuracy_entropy': 1.0982338696418719}}
{'Role': 'Server #', 'Round': 963, 'Results_weighted_avg': {'val_loss': 1908.0658468284355, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3716677478667855, 'val_accuracy': 0.8638818135506877}, 'Results_avg': {'val_loss': 1215.9729817708333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.35670806209961814, 'val_accuracy': 0.8696713827541721}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 962.9619909175524, 'val_loss_bottom_decile': 406.22802734375, 'val_loss_top_decile': 2569.095703125, 'val_loss_min': 406.22802734375, 'val_loss_max': 2569.095703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2569.095703125, 'val_loss_cos1': 0.7839464445843426, 'val_loss_entropy': 0.8030892870138873, 'val_avg_loss_std': 0.033254884341063086, 'val_avg_loss_bottom_decile': 0.31225404588846334, 'val_avg_loss_top_decile': 0.39222835162213743, 'val_avg_loss_min': 0.31225404588846334, 'val_avg_loss_max': 0.39222835162213743, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.39222835162213743, 'val_avg_loss_cos1': 0.9956824705057978, 'val_avg_loss_entropy': 1.0942049998839316, 'val_accuracy_std': 0.014465882949696732, 'val_accuracy_bottom_decile': 0.8554198473282443, 'val_accuracy_top_decile': 0.8895078922934077, 'val_accuracy_min': 0.8554198473282443, 'val_accuracy_max': 0.8895078922934077, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8895078922934077, 'val_accuracy_cos1': 0.9998616881375655, 'val_accuracy_entropy': 1.0984743386833182}}
{'Role': 'Server #', 'Round': 964, 'Results_weighted_avg': {'val_loss': 2095.037416895178, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3821808685287188, 'val_accuracy': 0.8599083036169128}, 'Results_avg': {'val_loss': 1250.368408203125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31791828186612364, 'val_accuracy': 0.8815358492620616}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1175.6529045082223, 'val_loss_bottom_decile': 268.191650390625, 'val_loss_top_decile': 2903.23828125, 'val_loss_min': 268.191650390625, 'val_loss_max': 2903.23828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2903.23828125, 'val_loss_cos1': 0.7285385115745907, 'val_loss_entropy': 0.6754930772291371, 'val_avg_loss_std': 0.08933720505547593, 'val_avg_loss_bottom_decile': 0.24139662501406392, 'val_avg_loss_top_decile': 0.4432424856870229, 'val_avg_loss_min': 0.24139662501406392, 'val_avg_loss_max': 0.4432424856870229, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4432424856870229, 'val_avg_loss_cos1': 0.9627119334855024, 'val_avg_loss_entropy': 1.060886343011016, 'val_accuracy_std': 0.030203710731010587, 'val_accuracy_bottom_decile': 0.8389312977099237, 'val_accuracy_top_decile': 0.9054905490549054, 'val_accuracy_min': 0.8389312977099237, 'val_accuracy_max': 0.9054905490549054, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9054905490549054, 'val_accuracy_cos1': 0.9994135533826802, 'val_accuracy_entropy': 1.0980205185314604}}
{'Role': 'Server #', 'Round': 965, 'Results_weighted_avg': {'val_loss': 2154.3211153408365, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4180400395599847, 'val_accuracy': 0.8442180336220071}, 'Results_avg': {'val_loss': 1367.6876627604167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40379296455234037, 'val_accuracy': 0.8490109959772264}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1098.3242737819735, 'val_loss_bottom_decile': 494.033203125, 'val_loss_top_decile': 2916.72900390625, 'val_loss_min': 494.033203125, 'val_loss_max': 2916.72900390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2916.72900390625, 'val_loss_cos1': 0.7797066601566597, 'val_loss_entropy': 0.7977295393794341, 'val_avg_loss_std': 0.058259486817665525, 'val_avg_loss_bottom_decile': 0.32140240540854226, 'val_avg_loss_top_decile': 0.4453021380009542, 'val_avg_loss_min': 0.32140240540854226, 'val_avg_loss_max': 0.4453021380009542, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4453021380009542, 'val_avg_loss_cos1': 0.9897512907524756, 'val_avg_loss_entropy': 1.0877892556700695, 'val_accuracy_std': 0.022749846599962258, 'val_accuracy_bottom_decile': 0.8316831683168316, 'val_accuracy_top_decile': 0.8811513463324049, 'val_accuracy_min': 0.8316831683168316, 'val_accuracy_max': 0.8811513463324049, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8811513463324049, 'val_accuracy_cos1': 0.9996411883580825, 'val_accuracy_entropy': 1.0982554671857219}}
{'Role': 'Server #', 'Round': 966, 'Results_weighted_avg': {'val_loss': 1559.5876448178012, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31547555559093227, 'val_accuracy': 0.8805909322465614}, 'Results_avg': {'val_loss': 1032.130859375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31143192510443996, 'val_accuracy': 0.8841401856063044}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 734.2668483195405, 'val_loss_bottom_decile': 301.21826171875, 'val_loss_top_decile': 2036.37255859375, 'val_loss_min': 301.21826171875, 'val_loss_max': 2036.37255859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2036.37255859375, 'val_loss_cos1': 0.8148407943408054, 'val_loss_entropy': 0.8468987132545938, 'val_avg_loss_std': 0.03313237102662117, 'val_avg_loss_bottom_decile': 0.27112354790166515, 'val_avg_loss_top_decile': 0.3522756535805478, 'val_avg_loss_min': 0.27112354790166515, 'val_avg_loss_max': 0.3522756535805478, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3522756535805478, 'val_avg_loss_cos1': 0.9943884714396207, 'val_avg_loss_entropy': 1.092941952701558, 'val_accuracy_std': 0.011704778908122415, 'val_accuracy_bottom_decile': 0.872330547818013, 'val_accuracy_top_decile': 0.9000900090009001, 'val_accuracy_min': 0.872330547818013, 'val_accuracy_max': 0.9000900090009001, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9000900090009001, 'val_accuracy_cos1': 0.9999123812422485, 'val_accuracy_entropy': 1.0985248426389025}}
{'Role': 'Server #', 'Round': 967, 'Results_weighted_avg': {'val_loss': 2137.0377188684015, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.39498299099751655, 'val_accuracy': 0.8555272542027509}, 'Results_avg': {'val_loss': 1292.252685546875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3416780119585035, 'val_accuracy': 0.8717484888040995}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1177.465115696919, 'val_loss_bottom_decile': 331.685791015625, 'val_loss_top_decile': 2950.5087890625, 'val_loss_min': 331.685791015625, 'val_loss_max': 2950.5087890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2950.5087890625, 'val_loss_cos1': 0.73917374469746, 'val_loss_entropy': 0.7056894854754594, 'val_avg_loss_std': 0.07746748671534044, 'val_avg_loss_bottom_decile': 0.2760276121460074, 'val_avg_loss_top_decile': 0.4504593571087786, 'val_avg_loss_min': 0.2760276121460074, 'val_avg_loss_max': 0.4504593571087786, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4504593571087786, 'val_avg_loss_cos1': 0.975247830961483, 'val_avg_loss_entropy': 1.0739059854618584, 'val_accuracy_std': 0.025165942445696848, 'val_accuracy_bottom_decile': 0.8375572519083969, 'val_accuracy_top_decile': 0.8974001857010213, 'val_accuracy_min': 0.8375572519083969, 'val_accuracy_max': 0.8974001857010213, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8974001857010213, 'val_accuracy_cos1': 0.9995835693854584, 'val_accuracy_entropy': 1.098193625487577}}
{'Role': 'Server #', 'Round': 968, 'Results_weighted_avg': {'val_loss': 1844.2159137898784, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.39151947752165056, 'val_accuracy': 0.8607233825776872}, 'Results_avg': {'val_loss': 1280.9212239583333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4368609214516815, 'val_accuracy': 0.8465193750232579}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 783.3879331094982, 'val_loss_bottom_decile': 615.77001953125, 'val_loss_top_decile': 2380.78125, 'val_loss_min': 615.77001953125, 'val_loss_max': 2380.78125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2380.78125, 'val_loss_cos1': 0.8531031698710497, 'val_loss_entropy': 0.923246822419606, 'val_avg_loss_std': 0.08386752426613557, 'val_avg_loss_bottom_decile': 0.3634780534351145, 'val_avg_loss_top_decile': 0.5542484424223673, 'val_avg_loss_min': 0.3634780534351145, 'val_avg_loss_max': 0.5542484424223673, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5542484424223673, 'val_avg_loss_cos1': 0.9820665093990197, 'val_avg_loss_entropy': 1.0807896938726607, 'val_accuracy_std': 0.027191198588968443, 'val_accuracy_bottom_decile': 0.8082808280828083, 'val_accuracy_top_decile': 0.8691603053435114, 'val_accuracy_min': 0.8082808280828083, 'val_accuracy_max': 0.8691603053435114, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8691603053435114, 'val_accuracy_cos1': 0.9994845138605581, 'val_accuracy_entropy': 1.0980925574712121}}
{'Role': 'Server #', 'Round': 969, 'Results_weighted_avg': {'val_loss': 1552.0139262638102, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31682674895727203, 'val_accuracy': 0.8812022414671421}, 'Results_avg': {'val_loss': 1036.551513671875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3152862705980835, 'val_accuracy': 0.8843200202560816}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 719.8215273058119, 'val_loss_bottom_decile': 296.003173828125, 'val_loss_top_decile': 2011.72705078125, 'val_loss_min': 296.003173828125, 'val_loss_max': 2011.72705078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2011.72705078125, 'val_loss_cos1': 0.8213721607621951, 'val_loss_entropy': 0.8551182791977039, 'val_avg_loss_std': 0.04360232169882577, 'val_avg_loss_bottom_decile': 0.266429499395252, 'val_avg_loss_top_decile': 0.3722954115163649, 'val_avg_loss_min': 0.266429499395252, 'val_avg_loss_max': 0.3722954115163649, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3722954115163649, 'val_avg_loss_cos1': 0.9905723479653579, 'val_avg_loss_entropy': 1.08912586224828, 'val_accuracy_std': 0.017359405959743474, 'val_accuracy_bottom_decile': 0.8639740018570102, 'val_accuracy_top_decile': 0.9063906390639064, 'val_accuracy_min': 0.8639740018570102, 'val_accuracy_max': 0.9063906390639064, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9063906390639064, 'val_accuracy_cos1': 0.9998073826888927, 'val_accuracy_entropy': 1.0984197838183618}}
{'Role': 'Server #', 'Round': 970, 'Results_weighted_avg': {'val_loss': 1881.250656480833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3506248905533622, 'val_accuracy': 0.8721344880285278}, 'Results_avg': {'val_loss': 1147.1277669270833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3026125529503338, 'val_accuracy': 0.8860223741228447}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1019.9186385077455, 'val_loss_bottom_decile': 258.3349609375, 'val_loss_top_decile': 2575.33642578125, 'val_loss_min': 258.3349609375, 'val_loss_max': 2575.33642578125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2575.33642578125, 'val_loss_cos1': 0.7473285977773824, 'val_loss_entropy': 0.7175099413725722, 'val_avg_loss_std': 0.06716753542452164, 'val_avg_loss_bottom_decile': 0.23252471731548155, 'val_avg_loss_top_decile': 0.3931811337070611, 'val_avg_loss_min': 0.23252471731548155, 'val_avg_loss_max': 0.3931811337070611, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3931811337070611, 'val_avg_loss_cos1': 0.9762414764913583, 'val_avg_loss_entropy': 1.074478179334899, 'val_accuracy_std': 0.019439804082609563, 'val_accuracy_bottom_decile': 0.8598473282442748, 'val_accuracy_top_decile': 0.9063906390639064, 'val_accuracy_min': 0.8598473282442748, 'val_accuracy_max': 0.9063906390639064, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9063906390639064, 'val_accuracy_cos1': 0.9997593933476593, 'val_accuracy_entropy': 1.0983708240992698}}
{'Role': 'Server #', 'Round': 971, 'Results_weighted_avg': {'val_loss': 1796.1495926346392, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3436040131097173, 'val_accuracy': 0.8732552215995925}, 'Results_avg': {'val_loss': 1124.1577962239583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31423229786660484, 'val_accuracy': 0.881765057749263}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 933.5230795403922, 'val_loss_bottom_decile': 308.538330078125, 'val_loss_top_decile': 2431.0068359375, 'val_loss_min': 308.538330078125, 'val_loss_max': 2431.0068359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2431.0068359375, 'val_loss_cos1': 0.7693224285673608, 'val_loss_entropy': 0.7687449125360828, 'val_avg_loss_std': 0.04077906563385114, 'val_avg_loss_bottom_decile': 0.27771226829714224, 'val_avg_loss_top_decile': 0.37114608182251907, 'val_avg_loss_min': 0.27771226829714224, 'val_avg_loss_max': 0.37114608182251907, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.37114608182251907, 'val_avg_loss_cos1': 0.9916842912835693, 'val_avg_loss_entropy': 1.0903864247325752, 'val_accuracy_std': 0.011825977665447941, 'val_accuracy_bottom_decile': 0.8651908396946565, 'val_accuracy_top_decile': 0.891989198919892, 'val_accuracy_min': 0.8651908396946565, 'val_accuracy_max': 0.891989198919892, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.891989198919892, 'val_accuracy_cos1': 0.9999100751421819, 'val_accuracy_entropy': 1.098522086004461}}
{'Role': 'Server #', 'Round': 972, 'Results_weighted_avg': {'val_loss': 1644.1294053764168, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31863366319886655, 'val_accuracy': 0.8776362710137544}, 'Results_avg': {'val_loss': 1042.463134765625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.28652829682844266, 'val_accuracy': 0.8907610766605164}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 837.8813037779116, 'val_loss_bottom_decile': 204.453125, 'val_loss_top_decile': 2186.983154296875, 'val_loss_min': 204.453125, 'val_loss_max': 2186.983154296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2186.983154296875, 'val_loss_cos1': 0.7794403996079553, 'val_loss_entropy': 0.7689057240797439, 'val_avg_loss_std': 0.07254943222300811, 'val_avg_loss_bottom_decile': 0.18402621512151215, 'val_avg_loss_top_decile': 0.341668117455896, 'val_avg_loss_min': 0.18402621512151215, 'val_avg_loss_max': 0.341668117455896, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.341668117455896, 'val_avg_loss_cos1': 0.9694078231657738, 'val_avg_loss_entropy': 1.0640230179012156, 'val_accuracy_std': 0.02888003041342126, 'val_accuracy_bottom_decile': 0.8695450324976788, 'val_accuracy_top_decile': 0.9315931593159316, 'val_accuracy_min': 0.8695450324976788, 'val_accuracy_max': 0.9315931593159316, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9315931593159316, 'val_accuracy_cos1': 0.9994748291518382, 'val_accuracy_entropy': 1.0980905759727597}}
{'Role': 'Server #', 'Round': 973, 'Results_weighted_avg': {'val_loss': 1528.0069341409833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31981981601025217, 'val_accuracy': 0.8798777381558839}, 'Results_avg': {'val_loss': 1046.3438313802083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33588858321017917, 'val_accuracy': 0.8758726793175183}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 671.1463931408906, 'val_loss_bottom_decile': 370.55908203125, 'val_loss_top_decile': 1961.421142578125, 'val_loss_min': 370.55908203125, 'val_loss_max': 1961.421142578125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1961.421142578125, 'val_loss_cos1': 0.8417280983813192, 'val_loss_entropy': 0.8952792021227434, 'val_avg_loss_std': 0.03075425780843973, 'val_avg_loss_bottom_decile': 0.2994536095539122, 'val_avg_loss_top_decile': 0.3746756125957521, 'val_avg_loss_min': 0.2994536095539122, 'val_avg_loss_max': 0.3746756125957521, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3746756125957521, 'val_avg_loss_cos1': 0.9958344743788441, 'val_avg_loss_entropy': 1.094426472060273, 'val_accuracy_std': 0.009739830713479893, 'val_accuracy_bottom_decile': 0.8625812441968431, 'val_accuracy_top_decile': 0.8856488549618321, 'val_accuracy_min': 0.8625812441968431, 'val_accuracy_max': 0.8856488549618321, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8856488549618321, 'val_accuracy_cos1': 0.999938176927321, 'val_accuracy_entropy': 1.098550344641418}}
{'Role': 'Server #', 'Round': 974, 'Results_weighted_avg': {'val_loss': 2153.5659726671947, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4063332043189633, 'val_accuracy': 0.8511462047885889}, 'Results_avg': {'val_loss': 1329.3868001302083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37004309644291417, 'val_accuracy': 0.8613793856367925}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1150.2225901001698, 'val_loss_bottom_decile': 408.684326171875, 'val_loss_top_decile': 2951.09423828125, 'val_loss_min': 408.684326171875, 'val_loss_max': 2951.09423828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2951.09423828125, 'val_loss_cos1': 0.7562273101989355, 'val_loss_entropy': 0.7474587228405797, 'val_avg_loss_std': 0.06485684431782521, 'val_avg_loss_bottom_decile': 0.2917278718372795, 'val_avg_loss_top_decile': 0.4505487386688931, 'val_avg_loss_min': 0.2917278718372795, 'val_avg_loss_max': 0.4505487386688931, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4505487386688931, 'val_avg_loss_cos1': 0.9849855514936579, 'val_avg_loss_entropy': 1.083179106206523, 'val_accuracy_std': 0.022231607708035384, 'val_accuracy_bottom_decile': 0.8372519083969465, 'val_accuracy_top_decile': 0.8909006499535748, 'val_accuracy_min': 0.8372519083969465, 'val_accuracy_max': 0.8909006499535748, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8909006499535748, 'val_accuracy_cos1': 0.9996671060565492, 'val_accuracy_entropy': 1.0982801752945452}}
