{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 8737.719030979368, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0889834994268974, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6834.457682291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.790677923960183, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2693.622173731148, 'val_loss_bottom_decile': 4882.01953125, 'val_loss_top_decile': 10643.412109375, 'val_loss_min': 4882.01953125, 'val_loss_max': 10643.412109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10643.412109375, 'val_loss_cos1': 0.9303498872937132, 'val_loss_entropy': 1.0257249328897773, 'val_avg_loss_std': 1.223317764528995, 'val_avg_loss_bottom_decile': 1.624948413645038, 'val_avg_loss_top_decile': 4.480595325157516, 'val_avg_loss_min': 1.624948413645038, 'val_avg_loss_max': 4.480595325157516, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.480595325157516, 'val_avg_loss_cos1': 0.9158683220987508, 'val_avg_loss_entropy': 1.0065080735031133, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 327, 'Results_weighted_avg': {'val_loss': 1786.1349453662283, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3824177458768467, 'val_accuracy': 0.8590932246561386}, 'Results_avg': {'val_loss': 1251.1433919270833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.43032239058356886, 'val_accuracy': 0.8406586437205884}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 743.2186776093761, 'val_loss_bottom_decile': 602.20654296875, 'val_loss_top_decile': 2291.65771484375, 'val_loss_min': 602.20654296875, 'val_loss_max': 2291.65771484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2291.65771484375, 'val_loss_cos1': 0.8597484537206325, 'val_loss_entropy': 0.9323798448787406, 'val_avg_loss_std': 0.08150830923546387, 'val_avg_loss_bottom_decile': 0.349871406846374, 'val_avg_loss_top_decile': 0.5420400926811431, 'val_avg_loss_min': 0.349871406846374, 'val_avg_loss_max': 0.5420400926811431, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5420400926811431, 'val_avg_loss_cos1': 0.9825302018563741, 'val_avg_loss_entropy': 1.0811130594672713, 'val_accuracy_std': 0.030076971476925164, 'val_accuracy_bottom_decile': 0.8001800180018002, 'val_accuracy_top_decile': 0.8722137404580153, 'val_accuracy_min': 0.8001800180018002, 'val_accuracy_max': 0.8722137404580153, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8722137404580153, 'val_accuracy_cos1': 0.9993605859862498, 'val_accuracy_entropy': 1.0979688552144418}}
{'Role': 'Server #', 'Round': 328, 'Results_weighted_avg': {'val_loss': 1626.805328907046, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.35591093929094497, 'val_accuracy': 0.8686704024452369}, 'Results_avg': {'val_loss': 1164.4219563802083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4066336897971024, 'val_accuracy': 0.8534976578735507}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 642.5706164858597, 'val_loss_bottom_decile': 543.0615234375, 'val_loss_top_decile': 2049.365966796875, 'val_loss_min': 543.0615234375, 'val_loss_max': 2049.365966796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2049.365966796875, 'val_loss_cos1': 0.8755360447652326, 'val_loss_entropy': 0.9517325375029332, 'val_avg_loss_std': 0.07228614703743105, 'val_avg_loss_bottom_decile': 0.31288030027433206, 'val_avg_loss_top_decile': 0.4888042515189019, 'val_avg_loss_min': 0.31288030027433206, 'val_avg_loss_max': 0.4888042515189019, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4888042515189019, 'val_avg_loss_cos1': 0.9845642963966219, 'val_avg_loss_entropy': 1.0824577730299878, 'val_accuracy_std': 0.021297787577398333, 'val_accuracy_bottom_decile': 0.8307830783078308, 'val_accuracy_top_decile': 0.8819847328244275, 'val_accuracy_min': 0.8307830783078308, 'val_accuracy_max': 0.8819847328244275, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8819847328244275, 'val_accuracy_cos1': 0.9996888057545853, 'val_accuracy_entropy': 1.0983019023682}}
{'Role': 'Server #', 'Round': 329, 'Results_weighted_avg': {'val_loss': 1580.777350490918, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3274692405199312, 'val_accuracy': 0.8761079979623025}, 'Results_avg': {'val_loss': 1071.3701985677083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3329505174996636, 'val_accuracy': 0.8761478924477109}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 713.6144780093728, 'val_loss_bottom_decile': 319.658447265625, 'val_loss_top_decile': 2030.37744140625, 'val_loss_min': 319.658447265625, 'val_loss_max': 2030.37744140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2030.37744140625, 'val_loss_cos1': 0.8322769364872786, 'val_loss_entropy': 0.8728662578956272, 'val_avg_loss_std': 0.04907232319899987, 'val_avg_loss_bottom_decile': 0.28772137467653014, 'val_avg_loss_top_decile': 0.4011488890581476, 'val_avg_loss_min': 0.28772137467653014, 'val_avg_loss_max': 0.4011488890581476, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4011488890581476, 'val_avg_loss_cos1': 0.9893124587589541, 'val_avg_loss_entropy': 1.088016295480611, 'val_accuracy_std': 0.017171365501359944, 'val_accuracy_bottom_decile': 0.8532961931290622, 'val_accuracy_top_decile': 0.8946894689468947, 'val_accuracy_min': 0.8532961931290622, 'val_accuracy_max': 0.8946894689468947, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8946894689468947, 'val_accuracy_cos1': 0.9998080006591564, 'val_accuracy_entropy': 1.0984197628855905}}
{'Role': 'Server #', 'Round': 330, 'Results_weighted_avg': {'val_loss': 1665.5813558149994, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3359535687563678, 'val_accuracy': 0.8742740703005604}, 'Results_avg': {'val_loss': 1099.1280924479167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32265115223893515, 'val_accuracy': 0.8811481404577974}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 794.5487616044835, 'val_loss_bottom_decile': 255.34423828125, 'val_loss_top_decile': 2163.65771484375, 'val_loss_min': 255.34423828125, 'val_loss_max': 2163.65771484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2163.65771484375, 'val_loss_cos1': 0.8104222618350404, 'val_loss_entropy': 0.8269521954366934, 'val_avg_loss_std': 0.0728538188715858, 'val_avg_loss_bottom_decile': 0.2298327977328983, 'val_avg_loss_top_decile': 0.40779123687035745, 'val_avg_loss_min': 0.2298327977328983, 'val_avg_loss_max': 0.40779123687035745, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.40779123687035745, 'val_avg_loss_cos1': 0.9754428811069442, 'val_avg_loss_entropy': 1.0724714052169428, 'val_accuracy_std': 0.031030990195968864, 'val_accuracy_bottom_decile': 0.8463324048282266, 'val_accuracy_top_decile': 0.9216921692169217, 'val_accuracy_min': 0.8463324048282266, 'val_accuracy_max': 0.9216921692169217, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9216921692169217, 'val_accuracy_cos1': 0.999380473791815, 'val_accuracy_entropy': 1.0979939655236595}}
{'Role': 'Server #', 'Round': 331, 'Results_weighted_avg': {'val_loss': 1663.350691180392, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.36924299491769613, 'val_accuracy': 0.8658176260825268}, 'Results_avg': {'val_loss': 1208.0399983723958, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.43252115254969953, 'val_accuracy': 0.8475257705872227}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 632.4097824763991, 'val_loss_bottom_decile': 604.84130859375, 'val_loss_top_decile': 2081.5018310546875, 'val_loss_min': 604.84130859375, 'val_loss_max': 2081.5018310546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2081.5018310546875, 'val_loss_cos1': 0.8859439685620663, 'val_loss_entropy': 0.9670994846961893, 'val_avg_loss_std': 0.09254115689294572, 'val_avg_loss_bottom_decile': 0.3177865390923187, 'val_avg_loss_top_decile': 0.5444116188962647, 'val_avg_loss_min': 0.3177865390923187, 'val_avg_loss_max': 0.5444116188962647, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5444116188962647, 'val_avg_loss_cos1': 0.9778681158617539, 'val_avg_loss_entropy': 1.0753760314182452, 'val_accuracy_std': 0.026664543135742697, 'val_accuracy_bottom_decile': 0.8154815481548154, 'val_accuracy_top_decile': 0.880763358778626, 'val_accuracy_min': 0.8154815481548154, 'val_accuracy_max': 0.880763358778626, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.880763358778626, 'val_accuracy_cos1': 0.9995054499961175, 'val_accuracy_entropy': 1.098117597238756}}
{'Role': 'Server #', 'Round': 332, 'Results_weighted_avg': {'val_loss': 1655.8532919309969, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33819145400853284, 'val_accuracy': 0.8748853795211411}, 'Results_avg': {'val_loss': 1106.44970703125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3470663803584626, 'val_accuracy': 0.873255410084588}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 762.6537100642239, 'val_loss_bottom_decile': 401.588623046875, 'val_loss_top_decile': 2165.873291015625, 'val_loss_min': 401.588623046875, 'val_loss_max': 2165.873291015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2165.873291015625, 'val_loss_cos1': 0.8233571092954692, 'val_loss_entropy': 0.8704743249257929, 'val_avg_loss_std': 0.012652542797083133, 'val_avg_loss_bottom_decile': 0.3306676780176527, 'val_avg_loss_top_decile': 0.3614659073329208, 'val_avg_loss_min': 0.3306676780176527, 'val_avg_loss_max': 0.3614659073329208, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3614659073329208, 'val_avg_loss_cos1': 0.9993361531233207, 'val_avg_loss_entropy': 1.0979456753255907, 'val_accuracy_std': 0.002447863898724243, 'val_accuracy_bottom_decile': 0.8709377901578459, 'val_accuracy_top_decile': 0.8766412213740458, 'val_accuracy_min': 0.8709377901578459, 'val_accuracy_max': 0.8766412213740458, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8766412213740458, 'val_accuracy_cos1': 0.9999960712046251, 'val_accuracy_entropy': 1.0986083619397566}}
{'Role': 'Server #', 'Round': 333, 'Results_weighted_avg': {'val_loss': 1718.3119857997963, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33542504099274073, 'val_accuracy': 0.8769230769230769}, 'Results_avg': {'val_loss': 1097.39892578125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31408538582983464, 'val_accuracy': 0.8848001448170503}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 861.9795112224401, 'val_loss_bottom_decile': 294.5419921875, 'val_loss_top_decile': 2293.23193359375, 'val_loss_min': 294.5419921875, 'val_loss_max': 2293.23193359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2293.23193359375, 'val_loss_cos1': 0.786409715918858, 'val_loss_entropy': 0.7977590587994791, 'val_avg_loss_std': 0.035887004300701165, 'val_avg_loss_bottom_decile': 0.2651143043991899, 'val_avg_loss_top_decile': 0.35011174558683206, 'val_avg_loss_min': 0.2651143043991899, 'val_avg_loss_max': 0.35011174558683206, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.35011174558683206, 'val_avg_loss_cos1': 0.9935356942846061, 'val_avg_loss_entropy': 1.0919392018597303, 'val_accuracy_std': 0.014206147944156396, 'val_accuracy_bottom_decile': 0.8719083969465649, 'val_accuracy_top_decile': 0.9045904590459046, 'val_accuracy_min': 0.8719083969465649, 'val_accuracy_max': 0.9045904590459046, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9045904590459046, 'val_accuracy_cos1': 0.9998711310340886, 'val_accuracy_entropy': 1.098483810044512}}
{'Role': 'Server #', 'Round': 334, 'Results_weighted_avg': {'val_loss': 1796.0228498461777, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34275346348860164, 'val_accuracy': 0.873458991339786}, 'Results_avg': {'val_loss': 1121.3750813802083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.30906922385879, 'val_accuracy': 0.8844614672613575}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 936.619391411281, 'val_loss_bottom_decile': 279.726806640625, 'val_loss_top_decile': 2427.978515625, 'val_loss_min': 279.726806640625, 'val_loss_max': 2427.978515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2427.978515625, 'val_loss_cos1': 0.7675004080653194, 'val_loss_entropy': 0.7610202386582356, 'val_avg_loss_std': 0.048638756955750484, 'val_avg_loss_bottom_decile': 0.2517793039069532, 'val_avg_loss_top_decile': 0.37068374284351147, 'val_avg_loss_min': 0.2517793039069532, 'val_avg_loss_max': 0.37068374284351147, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.37068374284351147, 'val_avg_loss_cos1': 0.9878424292114919, 'val_avg_loss_entropy': 1.0862393363632206, 'val_accuracy_std': 0.016608757283268268, 'val_accuracy_bottom_decile': 0.8648854961832061, 'val_accuracy_top_decile': 0.9054905490549054, 'val_accuracy_min': 0.8648854961832061, 'val_accuracy_max': 0.9054905490549054, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9054905490549054, 'val_accuracy_cos1': 0.9998237327587157, 'val_accuracy_entropy': 1.098436103399375}}
{'Role': 'Server #', 'Round': 335, 'Results_weighted_avg': {'val_loss': 1655.0779246877787, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34807286857647735, 'val_accuracy': 0.8723382577687213}, 'Results_avg': {'val_loss': 1138.7784016927083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.35820901990463794, 'val_accuracy': 0.8738272250325673}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 730.927169094992, 'val_loss_bottom_decile': 327.137939453125, 'val_loss_top_decile': 2098.95556640625, 'val_loss_min': 327.137939453125, 'val_loss_max': 2098.95556640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2098.95556640625, 'val_loss_cos1': 0.8415630445868805, 'val_loss_entropy': 0.8828752740781867, 'val_avg_loss_std': 0.07256109754095419, 'val_avg_loss_bottom_decile': 0.2944535908668992, 'val_avg_loss_top_decile': 0.45972223733461004, 'val_avg_loss_min': 0.2944535908668992, 'val_avg_loss_max': 0.45972223733461004, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.45972223733461004, 'val_avg_loss_cos1': 0.980093986439317, 'val_avg_loss_entropy': 1.0787934192090067, 'val_accuracy_std': 0.027721389100937324, 'val_accuracy_bottom_decile': 0.8379758588672238, 'val_accuracy_top_decile': 0.9054905490549054, 'val_accuracy_min': 0.8379758588672238, 'val_accuracy_max': 0.9054905490549054, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9054905490549054, 'val_accuracy_cos1': 0.9994971700030246, 'val_accuracy_entropy': 1.0981077640435442}}
{'Role': 'Server #', 'Round': 336, 'Results_weighted_avg': {'val_loss': 1615.0135088492582, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3262097335869842, 'val_accuracy': 0.8793683138053999}, 'Results_avg': {'val_loss': 1067.24951171875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3189157595773671, 'val_accuracy': 0.8849816640002471}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 763.9798847894956, 'val_loss_bottom_decile': 290.20166015625, 'val_loss_top_decile': 2105.88525390625, 'val_loss_min': 290.20166015625, 'val_loss_max': 2105.88525390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2105.88525390625, 'val_loss_cos1': 0.813135278610984, 'val_loss_entropy': 0.8403736360529883, 'val_avg_loss_std': 0.046096227675247826, 'val_avg_loss_bottom_decile': 0.2612076149021152, 'val_avg_loss_top_decile': 0.37403046476032964, 'val_avg_loss_min': 0.2612076149021152, 'val_avg_loss_max': 0.37403046476032964, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.37403046476032964, 'val_avg_loss_cos1': 0.9897149080114238, 'val_avg_loss_entropy': 1.088067998457206, 'val_accuracy_std': 0.02140337344492723, 'val_accuracy_bottom_decile': 0.862116991643454, 'val_accuracy_top_decile': 0.9135913591359136, 'val_accuracy_min': 0.862116991643454, 'val_accuracy_max': 0.9135913591359136, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9135913591359136, 'val_accuracy_cos1': 0.9997076686124413, 'val_accuracy_entropy': 1.098320690341678}}
{'Role': 'Server #', 'Round': 337, 'Results_weighted_avg': {'val_loss': 1614.1440140648879, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32470155891811003, 'val_accuracy': 0.8784513499745288}, 'Results_avg': {'val_loss': 1062.3152669270833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31756674600442636, 'val_accuracy': 0.882634393656891}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 767.8612794091009, 'val_loss_bottom_decile': 302.5810546875, 'val_loss_top_decile': 2114.13427734375, 'val_loss_min': 302.5810546875, 'val_loss_max': 2114.13427734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2114.13427734375, 'val_loss_cos1': 0.8104497375331762, 'val_loss_entropy': 0.8390233619528799, 'val_avg_loss_std': 0.034989399065172115, 'val_avg_loss_bottom_decile': 0.2723501842371737, 'val_avg_loss_top_decile': 0.3575814618152275, 'val_avg_loss_min': 0.2723501842371737, 'val_avg_loss_max': 0.3575814618152275, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3575814618152275, 'val_avg_loss_cos1': 0.9939849303864616, 'val_avg_loss_entropy': 1.0924745179748192, 'val_accuracy_std': 0.018075774936802427, 'val_accuracy_bottom_decile': 0.8625812441968431, 'val_accuracy_top_decile': 0.9063906390639064, 'val_accuracy_min': 0.8625812441968431, 'val_accuracy_max': 0.9063906390639064, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9063906390639064, 'val_accuracy_cos1': 0.9997903641376251, 'val_accuracy_entropy': 1.098402992602332}}
{'Role': 'Server #', 'Round': 338, 'Results_weighted_avg': {'val_loss': 1604.8935251369078, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32913661029833163, 'val_accuracy': 0.876413652572593}, 'Results_avg': {'val_loss': 1076.8252766927083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32702227157155644, 'val_accuracy': 0.8788117286712192}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 740.8738026021805, 'val_loss_bottom_decile': 288.97705078125, 'val_loss_top_decile': 2068.923583984375, 'val_loss_min': 288.97705078125, 'val_loss_max': 2068.923583984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2068.923583984375, 'val_loss_cos1': 0.8238431372233006, 'val_loss_entropy': 0.8548774008035981, 'val_avg_loss_std': 0.05971522274804511, 'val_avg_loss_bottom_decile': 0.26010535623874886, 'val_avg_loss_top_decile': 0.4050952624477716, 'val_avg_loss_min': 0.26010535623874886, 'val_avg_loss_max': 0.4050952624477716, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4050952624477716, 'val_avg_loss_cos1': 0.9837337584299694, 'val_avg_loss_entropy': 1.082083385519204, 'val_accuracy_std': 0.027161020675780172, 'val_accuracy_bottom_decile': 0.8444753946146704, 'val_accuracy_top_decile': 0.9108910891089109, 'val_accuracy_min': 0.8444753946146704, 'val_accuracy_max': 0.9108910891089109, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9108910891089109, 'val_accuracy_cos1': 0.9995227351052938, 'val_accuracy_entropy': 1.0981339568522983}}
{'Role': 'Server #', 'Round': 339, 'Results_weighted_avg': {'val_loss': 2143.1428341306355, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.41910401012480897, 'val_accuracy': 0.8507386653082017}, 'Results_avg': {'val_loss': 1371.1686197916667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40979185139318686, 'val_accuracy': 0.8531600647359809}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1076.9585936163724, 'val_loss_bottom_decile': 504.4716796875, 'val_loss_top_decile': 2889.130859375, 'val_loss_min': 504.4716796875, 'val_loss_max': 2889.130859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2889.130859375, 'val_loss_cos1': 0.7864264853208457, 'val_loss_entropy': 0.8105399203477821, 'val_avg_loss_std': 0.053701656695650385, 'val_avg_loss_bottom_decile': 0.3342169546483287, 'val_avg_loss_top_decile': 0.4540699187106211, 'val_avg_loss_min': 0.3342169546483287, 'val_avg_loss_max': 0.4540699187106211, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4540699187106211, 'val_avg_loss_cos1': 0.9915224833684311, 'val_avg_loss_entropy': 1.089731439739743, 'val_accuracy_std': 0.0156482207998221, 'val_accuracy_bottom_decile': 0.8397839783978398, 'val_accuracy_top_decile': 0.8751160631383472, 'val_accuracy_min': 0.8397839783978398, 'val_accuracy_max': 0.8751160631383472, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8751160631383472, 'val_accuracy_cos1': 0.9998318374286808, 'val_accuracy_entropy': 1.0984447459638815}}
{'Role': 'Server #', 'Round': 340, 'Results_weighted_avg': {'val_loss': 1823.3588778137735, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38630984243664035, 'val_accuracy': 0.8571574121242995}, 'Results_avg': {'val_loss': 1263.8770345052083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4290825269178476, 'val_accuracy': 0.8403155102981859}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 777.821699740496, 'val_loss_bottom_decile': 598.36279296875, 'val_loss_top_decile': 2355.137939453125, 'val_loss_min': 598.36279296875, 'val_loss_max': 2355.137939453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2355.137939453125, 'val_loss_cos1': 0.85164291196468, 'val_loss_entropy': 0.9208055121868293, 'val_avg_loss_std': 0.07836029165730864, 'val_avg_loss_bottom_decile': 0.3595630441913168, 'val_avg_loss_top_decile': 0.5385803717090459, 'val_avg_loss_min': 0.3595630441913168, 'val_avg_loss_max': 0.5385803717090459, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5385803717090459, 'val_avg_loss_cos1': 0.983730287088077, 'val_avg_loss_entropy': 1.0824529589262604, 'val_accuracy_std': 0.031794300425619836, 'val_accuracy_bottom_decile': 0.7956795679567957, 'val_accuracy_top_decile': 0.8673282442748091, 'val_accuracy_min': 0.7956795679567957, 'val_accuracy_max': 0.8673282442748091, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8673282442748091, 'val_accuracy_cos1': 0.9992849806345993, 'val_accuracy_entropy': 1.0978902704112796}}
{'Role': 'Server #', 'Round': 341, 'Results_weighted_avg': {'val_loss': 1663.3970689195428, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3566957960551452, 'val_accuracy': 0.8674477840040754}, 'Results_avg': {'val_loss': 1166.98974609375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.39765545947061076, 'val_accuracy': 0.8547774781305556}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 689.12617034589, 'val_loss_bottom_decile': 525.84375, 'val_loss_top_decile': 2123.205078125, 'val_loss_min': 525.84375, 'val_loss_max': 2123.205078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2123.205078125, 'val_loss_cos1': 0.8610747216639074, 'val_loss_entropy': 0.9319571548214063, 'val_avg_loss_std': 0.060910524784222424, 'val_avg_loss_bottom_decile': 0.32415344704198473, 'val_avg_loss_top_decile': 0.47330670567056704, 'val_avg_loss_min': 0.32415344704198473, 'val_avg_loss_max': 0.47330670567056704, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.47330670567056704, 'val_avg_loss_cos1': 0.9884713196433651, 'val_avg_loss_entropy': 1.0868435812796877, 'val_accuracy_std': 0.019748189426061186, 'val_accuracy_bottom_decile': 0.828982898289829, 'val_accuracy_top_decile': 0.8769465648854962, 'val_accuracy_min': 0.828982898289829, 'val_accuracy_max': 0.8769465648854962, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8769465648854962, 'val_accuracy_cos1': 0.9997332253146649, 'val_accuracy_entropy': 1.0983448180814803}}
{'Role': 'Server #', 'Round': 342, 'Results_weighted_avg': {'val_loss': 1718.136957828718, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3393279454080171, 'val_accuracy': 0.873458991339786}, 'Results_avg': {'val_loss': 1110.1679280598958, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31181372129262297, 'val_accuracy': 0.885599547473087}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 852.058584280732, 'val_loss_bottom_decile': 210.0758056640625, 'val_loss_top_decile': 2254.030517578125, 'val_loss_min': 210.0758056640625, 'val_loss_max': 2254.030517578125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2254.030517578125, 'val_loss_cos1': 0.7932854278707101, 'val_loss_entropy': 0.7888121761912146, 'val_avg_loss_std': 0.08996398037930813, 'val_avg_loss_bottom_decile': 0.18908713381103737, 'val_avg_loss_top_decile': 0.40222723349001854, 'val_avg_loss_min': 0.18908713381103737, 'val_avg_loss_max': 0.40222723349001854, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.40222723349001854, 'val_avg_loss_cos1': 0.9608090537233451, 'val_avg_loss_entropy': 1.05396713825329, 'val_accuracy_std': 0.03739274158871953, 'val_accuracy_bottom_decile': 0.8491179201485608, 'val_accuracy_top_decile': 0.936993699369937, 'val_accuracy_min': 0.8491179201485608, 'val_accuracy_max': 0.936993699369937, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.936993699369937, 'val_accuracy_cos1': 0.999109795815416, 'val_accuracy_entropy': 1.0977272148692385}}
