{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 11037.919414639582, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0871577305145186, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6828.484375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9737781829784116, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5946.168920486798, 'val_loss_bottom_decile': 2589.49609375, 'val_loss_top_decile': 15237.54296875, 'val_loss_min': 2589.49609375, 'val_loss_max': 15237.54296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 15237.54296875, 'val_loss_cos1': 0.7541483616098063, 'val_loss_entropy': 0.746567056971602, 'val_avg_loss_std': 0.5462765872989402, 'val_avg_loss_bottom_decile': 1.2021801735143918, 'val_avg_loss_top_decile': 2.3928119374437444, 'val_avg_loss_min': 1.2021801735143918, 'val_avg_loss_max': 2.3928119374437444, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.3928119374437444, 'val_avg_loss_cos1': 0.9637687101353112, 'val_avg_loss_entropy': 1.0569095315792436, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 967, 'Results_weighted_avg': {'val_loss': 3261.4393481557245, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.694474039257514, 'val_accuracy': 0.7433520122261844}, 'Results_avg': {'val_loss': 2272.0875651041665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.763726770536536, 'val_accuracy': 0.7233487807731632}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1373.662148925963, 'val_loss_bottom_decile': 980.7587890625, 'val_loss_top_decile': 4174.642578125, 'val_loss_min': 980.7587890625, 'val_loss_max': 4174.642578125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4174.642578125, 'val_loss_cos1': 0.8557583713381308, 'val_loss_entropy': 0.9232750920484312, 'val_avg_loss_std': 0.10032683507821602, 'val_avg_loss_bottom_decile': 0.6373500119274809, 'val_avg_loss_top_decile': 0.8827711872749775, 'val_avg_loss_min': 0.6373500119274809, 'val_avg_loss_max': 0.8827711872749775, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8827711872749775, 'val_avg_loss_cos1': 0.9914817319361612, 'val_avg_loss_entropy': 1.089904497155527, 'val_accuracy_std': 0.027932952496825012, 'val_accuracy_bottom_decile': 0.7011701170117012, 'val_accuracy_top_decile': 0.7627480916030535, 'val_accuracy_min': 0.7011701170117012, 'val_accuracy_max': 0.7627480916030535, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7627480916030535, 'val_accuracy_cos1': 0.9992552289333787, 'val_accuracy_entropy': 1.0978730403282129}}
{'Role': 'Server #', 'Round': 968, 'Results_weighted_avg': {'val_loss': 3296.457780163493, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6928698500382068, 'val_accuracy': 0.7455934793683138}, 'Results_avg': {'val_loss': 2266.8391927083335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7454245571652658, 'val_accuracy': 0.7284342079405585}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1429.5654979359297, 'val_loss_bottom_decile': 923.1982421875, 'val_loss_top_decile': 4246.88671875, 'val_loss_min': 923.1982421875, 'val_loss_max': 4246.88671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4246.88671875, 'val_loss_cos1': 0.8458462695528203, 'val_loss_entropy': 0.9075102106554811, 'val_avg_loss_std': 0.07498159231209502, 'val_avg_loss_bottom_decile': 0.6483796517175573, 'val_avg_loss_top_decile': 0.8309615141201621, 'val_avg_loss_min': 0.6483796517175573, 'val_avg_loss_max': 0.8309615141201621, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8309615141201621, 'val_avg_loss_cos1': 0.9949789861712002, 'val_avg_loss_entropy': 1.0935015941160038, 'val_accuracy_std': 0.02452099920804765, 'val_accuracy_bottom_decile': 0.7093779015784587, 'val_accuracy_top_decile': 0.7630534351145039, 'val_accuracy_min': 0.7093779015784587, 'val_accuracy_max': 0.7630534351145039, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7630534351145039, 'val_accuracy_cos1': 0.9994338953007961, 'val_accuracy_entropy': 1.0980499731771527}}
{'Role': 'Server #', 'Round': 969, 'Results_weighted_avg': {'val_loss': 3195.566247950363, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6790696239811513, 'val_accuracy': 0.7468160978094753}, 'Results_avg': {'val_loss': 2221.689453125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7470540233799672, 'val_accuracy': 0.7246451015213579}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1351.8770037606378, 'val_loss_bottom_decile': 973.6611328125, 'val_loss_top_decile': 4099.966796875, 'val_loss_min': 973.6611328125, 'val_loss_max': 4099.966796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4099.966796875, 'val_loss_cos1': 0.8542763709241866, 'val_loss_entropy': 0.9218828926080378, 'val_avg_loss_std': 0.10240429834209916, 'val_avg_loss_bottom_decile': 0.6259491292938931, 'val_avg_loss_top_decile': 0.8763826577970297, 'val_avg_loss_min': 0.6259491292938931, 'val_avg_loss_max': 0.8763826577970297, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8763826577970297, 'val_avg_loss_cos1': 0.990735242142252, 'val_avg_loss_entropy': 1.089224754459576, 'val_accuracy_std': 0.03256494794649105, 'val_accuracy_bottom_decile': 0.684968496849685, 'val_accuracy_top_decile': 0.7647328244274809, 'val_accuracy_min': 0.684968496849685, 'val_accuracy_max': 0.7647328244274809, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7647328244274809, 'val_accuracy_cos1': 0.9989917624572594, 'val_accuracy_entropy': 1.0976023006731754}}
{'Role': 'Server #', 'Round': 970, 'Results_weighted_avg': {'val_loss': 3312.337461395186, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7048031154482934, 'val_accuracy': 0.7439633214467651}, 'Results_avg': {'val_loss': 2305.880859375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7834118952007417, 'val_accuracy': 0.7168260041466946}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1397.669848655589, 'val_loss_bottom_decile': 1068.95703125, 'val_loss_top_decile': 4259.5341796875, 'val_loss_min': 1068.95703125, 'val_loss_max': 4259.5341796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4259.5341796875, 'val_loss_cos1': 0.8551704933645623, 'val_loss_entropy': 0.925043062423965, 'val_avg_loss_std': 0.1313384627524516, 'val_avg_loss_bottom_decile': 0.6503105617843511, 'val_avg_loss_top_decile': 0.9621575438793879, 'val_avg_loss_min': 0.6503105617843511, 'val_avg_loss_max': 0.9621575438793879, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9621575438793879, 'val_avg_loss_cos1': 0.9862363189762814, 'val_avg_loss_entropy': 1.084843107542429, 'val_accuracy_std': 0.04350051110285405, 'val_accuracy_bottom_decile': 0.6588658865886589, 'val_accuracy_top_decile': 0.7636641221374045, 'val_accuracy_min': 0.6588658865886589, 'val_accuracy_max': 0.7636641221374045, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7636641221374045, 'val_accuracy_cos1': 0.9981637419106427, 'val_accuracy_entropy': 1.0967555611543685}}
{'Role': 'Server #', 'Round': 971, 'Results_weighted_avg': {'val_loss': 3741.9976813232297, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7149972737837493, 'val_accuracy': 0.7226693835965359}, 'Results_avg': {'val_loss': 2339.2327473958335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6407473995588592, 'val_accuracy': 0.7441629235963636}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1947.2329570573345, 'val_loss_bottom_decile': 541.705078125, 'val_loss_top_decile': 5044.71875, 'val_loss_min': 541.705078125, 'val_loss_max': 5044.71875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 5044.71875, 'val_loss_cos1': 0.7685649657354008, 'val_loss_entropy': 0.7592702093417931, 'val_avg_loss_std': 0.11658544274131818, 'val_avg_loss_bottom_decile': 0.4875833286453645, 'val_avg_loss_top_decile': 0.7701860687022901, 'val_avg_loss_min': 0.4875833286453645, 'val_avg_loss_max': 0.7701860687022901, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7701860687022901, 'val_avg_loss_cos1': 0.9838466838018392, 'val_avg_loss_entropy': 1.0816133994357593, 'val_accuracy_std': 0.03733297595282597, 'val_accuracy_bottom_decile': 0.7083969465648855, 'val_accuracy_top_decile': 0.7956795679567957, 'val_accuracy_min': 0.7083969465648855, 'val_accuracy_max': 0.7956795679567957, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7956795679567957, 'val_accuracy_cos1': 0.9987439690596722, 'val_accuracy_entropy': 1.0973648535138447}}
{'Role': 'Server #', 'Round': 972, 'Results_weighted_avg': {'val_loss': 3391.2460087796103, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7798851009296994, 'val_accuracy': 0.729903209373408}, 'Results_avg': {'val_loss': 2551.5240885416665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.9675572280789604, 'val_accuracy': 0.6712649486896849}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1165.65360180474, 'val_loss_bottom_decile': 1490.884765625, 'val_loss_top_decile': 4174.732421875, 'val_loss_min': 1490.884765625, 'val_loss_max': 4174.732421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4174.732421875, 'val_loss_cos1': 0.9095765429688032, 'val_loss_entropy': 0.9994593823435073, 'val_avg_loss_std': 0.28932964543611545, 'val_avg_loss_bottom_decile': 0.6373637285305344, 'val_avg_loss_top_decile': 1.341930482110711, 'val_avg_loss_min': 0.6373637285305344, 'val_avg_loss_max': 1.341930482110711, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.341930482110711, 'val_avg_loss_cos1': 0.9580814133482143, 'val_avg_loss_entropy': 1.0539226917185665, 'val_accuracy_std': 0.09107270450846552, 'val_accuracy_bottom_decile': 0.5526552655265526, 'val_accuracy_top_decile': 0.7740458015267175, 'val_accuracy_min': 0.5526552655265526, 'val_accuracy_max': 0.7740458015267175, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7740458015267175, 'val_accuracy_cos1': 0.9909215248481846, 'val_accuracy_entropy': 1.0892580060370485}}
{'Role': 'Server #', 'Round': 973, 'Results_weighted_avg': {'val_loss': 3318.9242202424543, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6999104527508915, 'val_accuracy': 0.7485481406011207}, 'Results_avg': {'val_loss': 2289.8736979166665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7525314512844664, 'val_accuracy': 0.725570804544785}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1430.0422160544724, 'val_loss_bottom_decile': 907.4990234375, 'val_loss_top_decile': 4259.462890625, 'val_loss_min': 907.4990234375, 'val_loss_max': 4259.462890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4259.462890625, 'val_loss_cos1': 0.8481861754626598, 'val_loss_entropy': 0.9094943007971897, 'val_avg_loss_std': 0.07308581891560897, 'val_avg_loss_bottom_decile': 0.6502996779580152, 'val_avg_loss_top_decile': 0.8168308041741674, 'val_avg_loss_min': 0.6502996779580152, 'val_avg_loss_max': 0.8168308041741674, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8168308041741674, 'val_avg_loss_cos1': 0.9953169603052884, 'val_avg_loss_entropy': 1.093786737143295, 'val_accuracy_std': 0.03191590302704406, 'val_accuracy_bottom_decile': 0.6975697569756976, 'val_accuracy_top_decile': 0.7702290076335878, 'val_accuracy_min': 0.6975697569756976, 'val_accuracy_max': 0.7702290076335878, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7702290076335878, 'val_accuracy_cos1': 0.9990339602298101, 'val_accuracy_entropy': 1.0976534802092568}}
{'Role': 'Server #', 'Round': 974, 'Results_weighted_avg': {'val_loss': 3637.38639453921, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7218232118409322, 'val_accuracy': 0.7407030056036679}, 'Results_avg': {'val_loss': 2361.56494140625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7115730221942608, 'val_accuracy': 0.7355472304125095}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1772.3727941394186, 'val_loss_bottom_decile': 813.51220703125, 'val_loss_top_decile': 4842.8134765625, 'val_loss_min': 813.51220703125, 'val_loss_max': 4842.8134765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4842.8134765625, 'val_loss_cos1': 0.7998050287324805, 'val_loss_entropy': 0.8314415519873763, 'val_avg_loss_std': 0.034381938174307895, 'val_avg_loss_bottom_decile': 0.6631240207172702, 'val_avg_loss_top_decile': 0.7393608361164122, 'val_avg_loss_min': 0.6631240207172702, 'val_avg_loss_max': 0.7393608361164122, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7393608361164122, 'val_avg_loss_cos1': 0.9988347150591771, 'val_avg_loss_entropy': 1.0974313914423957, 'val_accuracy_std': 0.020438337485547534, 'val_accuracy_bottom_decile': 0.7083708370837084, 'val_accuracy_top_decile': 0.7576601671309192, 'val_accuracy_min': 0.7083708370837084, 'val_accuracy_max': 0.7576601671309192, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7576601671309192, 'val_accuracy_cos1': 0.9996141765595571, 'val_accuracy_entropy': 1.0982248921429933}}
{'Role': 'Server #', 'Round': 975, 'Results_weighted_avg': {'val_loss': 3435.1760919789544, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7257264271841569, 'val_accuracy': 0.7165562913907285}, 'Results_avg': {'val_loss': 2374.3349609375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7592326575209789, 'val_accuracy': 0.7095180756673128}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1493.7306878571421, 'val_loss_bottom_decile': 754.5830078125, 'val_loss_top_decile': 4358.5830078125, 'val_loss_min': 754.5830078125, 'val_loss_max': 4358.5830078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4358.5830078125, 'val_loss_cos1': 0.846429034125971, 'val_loss_entropy': 0.895385845799372, 'val_avg_loss_std': 0.12305185427294259, 'val_avg_loss_bottom_decile': 0.6654325202767175, 'val_avg_loss_top_decile': 0.9330728259923399, 'val_avg_loss_min': 0.6654325202767175, 'val_avg_loss_max': 0.9330728259923399, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9330728259923399, 'val_avg_loss_cos1': 0.9871192289181931, 'val_avg_loss_entropy': 1.0858974387865525, 'val_accuracy_std': 0.06979255849227058, 'val_accuracy_bottom_decile': 0.6128133704735376, 'val_accuracy_top_decile': 0.774977497749775, 'val_accuracy_min': 0.6128133704735376, 'val_accuracy_max': 0.774977497749775, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.774977497749775, 'val_accuracy_cos1': 0.9951968785952608, 'val_accuracy_entropy': 1.093669589575254}}
{'Role': 'Server #', 'Round': 976, 'Results_weighted_avg': {'val_loss': 3761.511067940493, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7196009973573612, 'val_accuracy': 0.7395822720326032}, 'Results_avg': {'val_loss': 2354.2945963541665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6471537829458128, 'val_accuracy': 0.7449276054782326}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1953.3929109236708, 'val_loss_bottom_decile': 555.2939453125, 'val_loss_top_decile': 5069.3701171875, 'val_loss_min': 555.2939453125, 'val_loss_max': 5069.3701171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 5069.3701171875, 'val_loss_cos1': 0.7695891129881843, 'val_loss_entropy': 0.762042163043289, 'val_avg_loss_std': 0.11285399769057539, 'val_avg_loss_bottom_decile': 0.4998145322344735, 'val_avg_loss_top_decile': 0.7739496362118321, 'val_avg_loss_min': 0.4998145322344735, 'val_avg_loss_max': 0.7739496362118321, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7739496362118321, 'val_avg_loss_cos1': 0.9851331442085638, 'val_avg_loss_entropy': 1.083047812877401, 'val_accuracy_std': 0.02521288461472194, 'val_accuracy_bottom_decile': 0.7163416898792944, 'val_accuracy_top_decile': 0.7776777677767777, 'val_accuracy_min': 0.7163416898792944, 'val_accuracy_max': 0.7776777677767777, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7776777677767777, 'val_accuracy_cos1': 0.9994277128381921, 'val_accuracy_entropy': 1.0980409189030302}}
{'Role': 'Server #', 'Round': 977, 'Results_weighted_avg': {'val_loss': 3389.9060770245637, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6943254405724656, 'val_accuracy': 0.7436576668364748}, 'Results_avg': {'val_loss': 2271.6013997395835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7068702658127425, 'val_accuracy': 0.7357507028850411}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1554.565317994222, 'val_loss_bottom_decile': 758.88330078125, 'val_loss_top_decile': 4409.5439453125, 'val_loss_min': 758.88330078125, 'val_loss_max': 4409.5439453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4409.5439453125, 'val_loss_cos1': 0.8252544795594366, 'val_loss_entropy': 0.869291819151337, 'val_avg_loss_std': 0.040832006773686084, 'val_avg_loss_bottom_decile': 0.6732128160782442, 'val_avg_loss_top_decile': 0.7643347043291551, 'val_avg_loss_min': 0.6732128160782442, 'val_avg_loss_max': 0.7643347043291551, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7643347043291551, 'val_avg_loss_cos1': 0.9983357949320097, 'val_avg_loss_entropy': 1.0969643071997306, 'val_accuracy_std': 0.02196306515648833, 'val_accuracy_bottom_decile': 0.7051996285979573, 'val_accuracy_top_decile': 0.7558778625954199, 'val_accuracy_min': 0.7051996285979573, 'val_accuracy_max': 0.7558778625954199, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7558778625954199, 'val_accuracy_cos1': 0.9995547495133211, 'val_accuracy_entropy': 1.098163957288459}}
{'Role': 'Server #', 'Round': 978, 'Results_weighted_avg': {'val_loss': 3396.5945045848193, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6743234207845135, 'val_accuracy': 0.7457972491085074}, 'Results_avg': {'val_loss': 2206.1614583333335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6557571653639315, 'val_accuracy': 0.734684141190491}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1652.4768431922548, 'val_loss_bottom_decile': 682.69921875, 'val_loss_top_decile': 4502.5966796875, 'val_loss_min': 682.69921875, 'val_loss_max': 4502.5966796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4502.5966796875, 'val_loss_cos1': 0.8003732431250726, 'val_loss_entropy': 0.8276789027418592, 'val_avg_loss_std': 0.030537693701537097, 'val_avg_loss_bottom_decile': 0.614490745949595, 'val_avg_loss_top_decile': 0.6874193404103054, 'val_avg_loss_min': 0.614490745949595, 'val_avg_loss_max': 0.6874193404103054, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6874193404103054, 'val_avg_loss_cos1': 0.9989174431413277, 'val_avg_loss_entropy': 1.0975199537192037, 'val_accuracy_std': 0.01610210223819546, 'val_accuracy_bottom_decile': 0.7155715571557155, 'val_accuracy_top_decile': 0.7549618320610687, 'val_accuracy_min': 0.7155715571557155, 'val_accuracy_max': 0.7549618320610687, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7549618320610687, 'val_accuracy_cos1': 0.9997599081568851, 'val_accuracy_entropy': 1.0983722713290343}}
{'Role': 'Server #', 'Round': 979, 'Results_weighted_avg': {'val_loss': 3347.2767674637034, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7028877992868059, 'val_accuracy': 0.7424350483953133}, 'Results_avg': {'val_loss': 2299.6145833333335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7398983297146801, 'val_accuracy': 0.7338299990878546}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1461.7483168403226, 'val_loss_bottom_decile': 807.46484375, 'val_loss_top_decile': 4284.712890625, 'val_loss_min': 807.46484375, 'val_loss_max': 4284.712890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4284.712890625, 'val_loss_cos1': 0.8439344494302834, 'val_loss_entropy': 0.8977866837650481, 'val_avg_loss_std': 0.07592825104840398, 'val_avg_loss_bottom_decile': 0.6541546397900764, 'val_avg_loss_top_decile': 0.8387493108751161, 'val_avg_loss_min': 0.6541546397900764, 'val_avg_loss_max': 0.8387493108751161, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8387493108751161, 'val_avg_loss_cos1': 0.9947758091142698, 'val_avg_loss_entropy': 1.0933789960282272, 'val_accuracy_std': 0.03306020477581218, 'val_accuracy_bottom_decile': 0.6870937790157846, 'val_accuracy_top_decile': 0.758320610687023, 'val_accuracy_min': 0.6870937790157846, 'val_accuracy_max': 0.758320610687023, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.758320610687023, 'val_accuracy_cos1': 0.9989867195218148, 'val_accuracy_entropy': 1.0975861950216155}}
{'Role': 'Server #', 'Round': 980, 'Results_weighted_avg': {'val_loss': 3385.2557181888374, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6895957041199694, 'val_accuracy': 0.7415180845644421}, 'Results_avg': {'val_loss': 2256.1272786458335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6920995153914008, 'val_accuracy': 0.7417209717739724}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1570.8460049471757, 'val_loss_bottom_decile': 706.6376953125, 'val_loss_top_decile': 4409.51171875, 'val_loss_min': 706.6376953125, 'val_loss_max': 4409.51171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4409.51171875, 'val_loss_cos1': 0.8206721712575885, 'val_loss_entropy': 0.8592873459750962, 'val_avg_loss_std': 0.05512979376791206, 'val_avg_loss_bottom_decile': 0.6360375295342034, 'val_avg_loss_top_decile': 0.7670531206476323, 'val_avg_loss_min': 0.6360375295342034, 'val_avg_loss_max': 0.7670531206476323, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7670531206476323, 'val_avg_loss_cos1': 0.9968424886675716, 'val_avg_loss_entropy': 1.0954748060124435, 'val_accuracy_std': 0.02228672914777852, 'val_accuracy_bottom_decile': 0.7121634168987929, 'val_accuracy_top_decile': 0.765976597659766, 'val_accuracy_min': 0.7121634168987929, 'val_accuracy_max': 0.765976597659766, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.765976597659766, 'val_accuracy_cos1': 0.9995488846504845, 'val_accuracy_entropy': 1.098159212340758}}
{'Role': 'Server #', 'Round': 981, 'Results_weighted_avg': {'val_loss': 3222.4591861548015, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6673875883532858, 'val_accuracy': 0.7457972491085074}, 'Results_avg': {'val_loss': 2183.4697265625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6919947579982423, 'val_accuracy': 0.7405775189354186}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1445.0420184222407, 'val_loss_bottom_decile': 764.40234375, 'val_loss_top_decile': 4166.5439453125, 'val_loss_min': 764.40234375, 'val_loss_max': 4166.5439453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4166.5439453125, 'val_loss_cos1': 0.8339148364511145, 'val_loss_entropy': 0.8839577389822126, 'val_avg_loss_std': 0.04732809277624285, 'val_avg_loss_bottom_decile': 0.6361135794370228, 'val_avg_loss_top_decile': 0.7518397820914577, 'val_avg_loss_min': 0.6361135794370228, 'val_avg_loss_max': 0.7518397820914577, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7518397820914577, 'val_avg_loss_cos1': 0.9976693232987552, 'val_avg_loss_entropy': 1.09627738643968, 'val_accuracy_std': 0.023383018057774832, 'val_accuracy_bottom_decile': 0.7075208913649025, 'val_accuracy_top_decile': 0.7578757875787578, 'val_accuracy_min': 0.7075208913649025, 'val_accuracy_max': 0.7578757875787578, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7578757875787578, 'val_accuracy_cos1': 0.9995019126449791, 'val_accuracy_entropy': 1.098110004331509}}
{'Role': 'Server #', 'Round': 982, 'Results_weighted_avg': {'val_loss': 3221.4077081277064, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6940129704215486, 'val_accuracy': 0.7481406011207336}, 'Results_avg': {'val_loss': 2270.5791015625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.776771696837153, 'val_accuracy': 0.7315555609655248}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1320.407112550382, 'val_loss_bottom_decile': 1019.6572265625, 'val_loss_top_decile': 4096.7099609375, 'val_loss_min': 1019.6572265625, 'val_loss_max': 4096.7099609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4096.7099609375, 'val_loss_cos1': 0.8644570596376243, 'val_loss_entropy': 0.9362322496746562, 'val_avg_loss_std': 0.11956616936191, 'val_avg_loss_bottom_decile': 0.6254519024332061, 'val_avg_loss_top_decile': 0.9177832822344735, 'val_avg_loss_min': 0.6254519024332061, 'val_avg_loss_max': 0.9177832822344735, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9177832822344735, 'val_avg_loss_cos1': 0.9883596795168726, 'val_avg_loss_entropy': 1.0866146829513856, 'val_accuracy_std': 0.02302340064244701, 'val_accuracy_bottom_decile': 0.7101710171017102, 'val_accuracy_top_decile': 0.7635114503816793, 'val_accuracy_min': 0.7101710171017102, 'val_accuracy_max': 0.7635114503816793, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7635114503816793, 'val_accuracy_cos1': 0.9995051291854097, 'val_accuracy_entropy': 1.0981200051419953}}
