{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 9837.506958020249, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.2666770806800813, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 7415.811848958333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.9120733175258118, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3440.939515120125, 'val_loss_bottom_decile': 4842.859375, 'val_loss_top_decile': 12279.302734375, 'val_loss_min': 4842.859375, 'val_loss_max': 12279.302734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12279.302734375, 'val_loss_cos1': 0.9071078029605941, 'val_loss_entropy': 0.9981314300186167, 'val_avg_loss_std': 1.2125148748187815, 'val_avg_loss_bottom_decile': 1.874702707538168, 'val_avg_loss_top_decile': 4.613207414491449, 'val_avg_loss_min': 1.874702707538168, 'val_avg_loss_max': 4.613207414491449, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.613207414491449, 'val_avg_loss_cos1': 0.9231724502877505, 'val_avg_loss_entropy': 1.0167590253865109, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 713, 'Results_weighted_avg': {'val_loss': 1611.9225584693788, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34568393452703133, 'val_accuracy': 0.8745797249108508}, 'Results_avg': {'val_loss': 1130.9626057942708, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38638951787983616, 'val_accuracy': 0.8602711191615026}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 667.6284519227581, 'val_loss_bottom_decile': 517.75048828125, 'val_loss_top_decile': 2059.3160400390625, 'val_loss_min': 517.75048828125, 'val_loss_max': 2059.3160400390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2059.3160400390625, 'val_loss_cos1': 0.8611490948690863, 'val_loss_entropy': 0.9326320059693372, 'val_avg_loss_std': 0.06213512928046621, 'val_avg_loss_bottom_decile': 0.3143993954258111, 'val_avg_loss_top_decile': 0.4660220416572907, 'val_avg_loss_min': 0.3143993954258111, 'val_avg_loss_max': 0.4660220416572907, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4660220416572907, 'val_avg_loss_cos1': 0.9873156295779488, 'val_avg_loss_entropy': 1.0857265961603044, 'val_accuracy_std': 0.021725436625345127, 'val_accuracy_bottom_decile': 0.8325832583258326, 'val_accuracy_top_decile': 0.8856488549618321, 'val_accuracy_min': 0.8325832583258326, 'val_accuracy_max': 0.8856488549618321, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8856488549618321, 'val_accuracy_cos1': 0.9996812657970293, 'val_accuracy_entropy': 1.098292926013414}}
{'Role': 'Server #', 'Round': 714, 'Results_weighted_avg': {'val_loss': 1913.3714834546533, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.35075336598159707, 'val_accuracy': 0.8708099847172694}, 'Results_avg': {'val_loss': 1147.548095703125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.29414574802887844, 'val_accuracy': 0.8901785354278055}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1065.3135838705539, 'val_loss_bottom_decile': 247.744384765625, 'val_loss_top_decile': 2643.92236328125, 'val_loss_min': 247.744384765625, 'val_loss_max': 2643.92236328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2643.92236328125, 'val_loss_cos1': 0.7328784450881399, 'val_loss_entropy': 0.6853607138541375, 'val_avg_loss_std': 0.07858212930891044, 'val_avg_loss_bottom_decile': 0.22299224551361385, 'val_avg_loss_top_decile': 0.40365226920324426, 'val_avg_loss_min': 0.22299224551361385, 'val_avg_loss_max': 0.40365226920324426, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.40365226920324426, 'val_avg_loss_cos1': 0.9661176913728806, 'val_avg_loss_entropy': 1.064325611131626, 'val_accuracy_std': 0.026920212383246878, 'val_accuracy_bottom_decile': 0.8531297709923664, 'val_accuracy_top_decile': 0.9162916291629163, 'val_accuracy_min': 0.8531297709923664, 'val_accuracy_max': 0.9162916291629163, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9162916291629163, 'val_accuracy_cos1': 0.9995430433815337, 'val_accuracy_entropy': 1.098152412576486}}
{'Role': 'Server #', 'Round': 715, 'Results_weighted_avg': {'val_loss': 1533.1247677492597, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3382718848501974, 'val_accuracy': 0.8773306164034641}, 'Results_avg': {'val_loss': 1106.7128499348958, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38893520494661127, 'val_accuracy': 0.861249494189675}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 593.92775030476, 'val_loss_bottom_decile': 511.39697265625, 'val_loss_top_decile': 1917.5223388671875, 'val_loss_min': 511.39697265625, 'val_loss_max': 1917.5223388671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1917.5223388671875, 'val_loss_cos1': 0.8811331227172843, 'val_loss_entropy': 0.9582131505594229, 'val_avg_loss_std': 0.07061757242006377, 'val_avg_loss_bottom_decile': 0.29275150211712786, 'val_avg_loss_top_decile': 0.4603033057211971, 'val_avg_loss_min': 0.29275150211712786, 'val_avg_loss_max': 0.4603033057211971, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4603033057211971, 'val_avg_loss_cos1': 0.9839134783225172, 'val_avg_loss_entropy': 1.081495302319542, 'val_accuracy_std': 0.022341816591078877, 'val_accuracy_bottom_decile': 0.8397839783978398, 'val_accuracy_top_decile': 0.8920610687022901, 'val_accuracy_min': 0.8397839783978398, 'val_accuracy_max': 0.8920610687022901, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8920610687022901, 'val_accuracy_cos1': 0.9996636976633694, 'val_accuracy_entropy': 1.098277373459125}}
{'Role': 'Server #', 'Round': 716, 'Results_weighted_avg': {'val_loss': 1617.9353744219227, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34488950118202366, 'val_accuracy': 0.8755985736118187}, 'Results_avg': {'val_loss': 1128.3634847005208, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38249503627772413, 'val_accuracy': 0.8636244188751521}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 679.5974687624638, 'val_loss_bottom_decile': 510.3173828125, 'val_loss_top_decile': 2074.7979736328125, 'val_loss_min': 510.3173828125, 'val_loss_max': 2074.7979736328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2074.7979736328125, 'val_loss_cos1': 0.8566278029376505, 'val_loss_entropy': 0.9261879395192891, 'val_avg_loss_std': 0.05873062609713446, 'val_avg_loss_bottom_decile': 0.3167630494095897, 'val_avg_loss_top_decile': 0.4593315776890189, 'val_avg_loss_min': 0.3167630494095897, 'val_avg_loss_max': 0.4593315776890189, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4593315776890189, 'val_avg_loss_cos1': 0.9884162256765324, 'val_avg_loss_entropy': 1.0869236301325882, 'val_accuracy_std': 0.017502008835047662, 'val_accuracy_bottom_decile': 0.8424842484248425, 'val_accuracy_top_decile': 0.8853435114503817, 'val_accuracy_min': 0.8424842484248425, 'val_accuracy_max': 0.8853435114503817, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8853435114503817, 'val_accuracy_cos1': 0.9997947126322455, 'val_accuracy_entropy': 1.0984069857778975}}
{'Role': 'Server #', 'Round': 717, 'Results_weighted_avg': {'val_loss': 1532.2822493473, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32102084361468414, 'val_accuracy': 0.8811003565970453}, 'Results_avg': {'val_loss': 1050.273193359375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32981611364717683, 'val_accuracy': 0.8810284389343909}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 679.6505178297542, 'val_loss_bottom_decile': 308.34619140625, 'val_loss_top_decile': 1950.429931640625, 'val_loss_min': 308.34619140625, 'val_loss_max': 1950.429931640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1950.429931640625, 'val_loss_cos1': 0.839547558998302, 'val_loss_entropy': 0.8816055576809521, 'val_avg_loss_std': 0.060191010150676384, 'val_avg_loss_bottom_decile': 0.27753932619824484, 'val_avg_loss_top_decile': 0.41413345266074747, 'val_avg_loss_min': 0.27753932619824484, 'val_avg_loss_max': 0.41413345266074747, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.41413345266074747, 'val_avg_loss_cos1': 0.9837518725019554, 'val_avg_loss_entropy': 1.082490379392514, 'val_accuracy_std': 0.025309213746235938, 'val_accuracy_bottom_decile': 0.8472609099350047, 'val_accuracy_top_decile': 0.9081908190819082, 'val_accuracy_min': 0.8472609099350047, 'val_accuracy_max': 0.9081908190819082, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9081908190819082, 'val_accuracy_cos1': 0.9995876378812817, 'val_accuracy_entropy': 1.0981981087765493}}
{'Role': 'Server #', 'Round': 718, 'Results_weighted_avg': {'val_loss': 1996.3103686013515, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3609578719991722, 'val_accuracy': 0.8683647478349465}, 'Results_avg': {'val_loss': 1180.933837890625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2931264107912689, 'val_accuracy': 0.8901404170908914}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1134.5626844531432, 'val_loss_bottom_decile': 227.989990234375, 'val_loss_top_decile': 2775.337890625, 'val_loss_min': 227.989990234375, 'val_loss_max': 2775.337890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2775.337890625, 'val_loss_cos1': 0.7211230214010378, 'val_loss_entropy': 0.6543914439743692, 'val_avg_loss_std': 0.09416952513612577, 'val_avg_loss_bottom_decile': 0.20521151236217372, 'val_avg_loss_top_decile': 0.4237157084923664, 'val_avg_loss_min': 0.20521151236217372, 'val_avg_loss_max': 0.4237157084923664, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4237157084923664, 'val_avg_loss_cos1': 0.9520755576341027, 'val_avg_loss_entropy': 1.0490935837165907, 'val_accuracy_std': 0.030436902509860555, 'val_accuracy_bottom_decile': 0.8490076335877863, 'val_accuracy_top_decile': 0.9216921692169217, 'val_accuracy_min': 0.8490076335877863, 'val_accuracy_max': 0.9216921692169217, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9216921692169217, 'val_accuracy_cos1': 0.9994159187770689, 'val_accuracy_entropy': 1.09802458343067}}
{'Role': 'Server #', 'Round': 719, 'Results_weighted_avg': {'val_loss': 1707.8145753072465, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32370121664862456, 'val_accuracy': 0.88222109016811}, 'Results_avg': {'val_loss': 1059.04248046875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.28775096964894264, 'val_accuracy': 0.8937800531631975}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 900.738577517598, 'val_loss_bottom_decile': 252.2197265625, 'val_loss_top_decile': 2316.1357421875, 'val_loss_min': 252.2197265625, 'val_loss_max': 2316.1357421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2316.1357421875, 'val_loss_cos1': 0.761743189468133, 'val_loss_entropy': 0.7481370355950472, 'val_avg_loss_std': 0.0518063617518509, 'val_avg_loss_bottom_decile': 0.2270204559518452, 'val_avg_loss_top_decile': 0.35360851025763357, 'val_avg_loss_min': 0.2270204559518452, 'val_avg_loss_max': 0.35360851025763357, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.35360851025763357, 'val_avg_loss_cos1': 0.9841766520943405, 'val_avg_loss_entropy': 1.082418353723275, 'val_accuracy_std': 0.018356635610912702, 'val_accuracy_bottom_decile': 0.8737404580152672, 'val_accuracy_top_decile': 0.918091809180918, 'val_accuracy_min': 0.8737404580152672, 'val_accuracy_max': 0.918091809180918, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.918091809180918, 'val_accuracy_cos1': 0.9997891578219812, 'val_accuracy_entropy': 1.0984018435550766}}
{'Role': 'Server #', 'Round': 720, 'Results_weighted_avg': {'val_loss': 1958.2556913246624, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.36395444631940904, 'val_accuracy': 0.8686704024452369}, 'Results_avg': {'val_loss': 1190.7376302083333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3174261531874109, 'val_accuracy': 0.8840021620227473}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1068.8297021873464, 'val_loss_bottom_decile': 306.1337890625, 'val_loss_top_decile': 2694.501953125, 'val_loss_min': 306.1337890625, 'val_loss_max': 2694.501953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2694.501953125, 'val_loss_cos1': 0.7441742418444536, 'val_loss_entropy': 0.7164629230857261, 'val_avg_loss_std': 0.06656157643339929, 'val_avg_loss_bottom_decile': 0.2653561506209378, 'val_avg_loss_top_decile': 0.4113743439885496, 'val_avg_loss_min': 0.2653561506209378, 'val_avg_loss_max': 0.4113743439885496, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4113743439885496, 'val_avg_loss_cos1': 0.9787141754383089, 'val_avg_loss_entropy': 1.0774816046879225, 'val_accuracy_std': 0.021518228710303858, 'val_accuracy_bottom_decile': 0.853587786259542, 'val_accuracy_top_decile': 0.9000900090009001, 'val_accuracy_min': 0.853587786259542, 'val_accuracy_max': 0.9000900090009001, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9000900090009001, 'val_accuracy_cos1': 0.9997038692932598, 'val_accuracy_entropy': 1.0983142904680439}}
{'Role': 'Server #', 'Round': 721, 'Results_weighted_avg': {'val_loss': 1580.0364883897016, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3493016931394868, 'val_accuracy': 0.8762098828323994}, 'Results_avg': {'val_loss': 1142.7987060546875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40590191274353576, 'val_accuracy': 0.8580740469164821}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 607.5220425978046, 'val_loss_bottom_decile': 557.6748046875, 'val_loss_top_decile': 1980.1973876953125, 'val_loss_min': 557.6748046875, 'val_loss_max': 1980.1973876953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1980.1973876953125, 'val_loss_cos1': 0.8829843606282376, 'val_loss_entropy': 0.9625958635921656, 'val_avg_loss_std': 0.08167515028660924, 'val_avg_loss_bottom_decile': 0.3023202118618798, 'val_avg_loss_top_decile': 0.5019575199707471, 'val_avg_loss_min': 0.3023202118618798, 'val_avg_loss_max': 0.5019575199707471, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5019575199707471, 'val_avg_loss_cos1': 0.9803501981808558, 'val_avg_loss_entropy': 1.0779651175694127, 'val_accuracy_std': 0.025980203956712484, 'val_accuracy_bottom_decile': 0.828082808280828, 'val_accuracy_top_decile': 0.8914503816793893, 'val_accuracy_min': 0.828082808280828, 'val_accuracy_max': 0.8914503816793893, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8914503816793893, 'val_accuracy_cos1': 0.9995419560884276, 'val_accuracy_entropy': 1.098154719247434}}
{'Role': 'Server #', 'Round': 722, 'Results_weighted_avg': {'val_loss': 1505.8027014415118, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3012488856342333, 'val_accuracy': 0.8872134488028528}, 'Results_avg': {'val_loss': 985.5859375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2901388614050085, 'val_accuracy': 0.8926589789260242}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 724.5804523761357, 'val_loss_bottom_decile': 259.3525390625, 'val_loss_top_decile': 1974.77294921875, 'val_loss_min': 259.3525390625, 'val_loss_max': 1974.77294921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1974.77294921875, 'val_loss_cos1': 0.8056959126666976, 'val_loss_entropy': 0.8274010649047336, 'val_avg_loss_std': 0.04242545296204886, 'val_avg_loss_bottom_decile': 0.2334406292191719, 'val_avg_loss_top_decile': 0.3354839016800139, 'val_avg_loss_min': 0.2334406292191719, 'val_avg_loss_max': 0.3354839016800139, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3354839016800139, 'val_avg_loss_cos1': 0.9894776180275171, 'val_avg_loss_entropy': 1.0876610768229695, 'val_accuracy_std': 0.021091449372705233, 'val_accuracy_bottom_decile': 0.8700092850510678, 'val_accuracy_top_decile': 0.9207920792079208, 'val_accuracy_min': 0.8700092850510678, 'val_accuracy_max': 0.9207920792079208, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9207920792079208, 'val_accuracy_cos1': 0.9997209834875933, 'val_accuracy_entropy': 1.0983339354044177}}
{'Role': 'Server #', 'Round': 723, 'Results_weighted_avg': {'val_loss': 1556.7413374727378, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3083657527540754, 'val_accuracy': 0.8869077941925624}, 'Results_avg': {'val_loss': 1008.8699544270834, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.29474845791000365, 'val_accuracy': 0.8927770951838427}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 761.2136247494981, 'val_loss_bottom_decile': 276.406005859375, 'val_loss_top_decile': 2058.323486328125, 'val_loss_min': 276.406005859375, 'val_loss_max': 2058.323486328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2058.323486328125, 'val_loss_cos1': 0.7982643461561506, 'val_loss_entropy': 0.8181386097513319, 'val_avg_loss_std': 0.032621296655404794, 'val_avg_loss_bottom_decile': 0.2487902843018677, 'val_avg_loss_top_decile': 0.3212072289200325, 'val_avg_loss_min': 0.2487902843018677, 'val_avg_loss_max': 0.3212072289200325, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3212072289200325, 'val_avg_loss_cos1': 0.9939312137236449, 'val_avg_loss_entropy': 1.0923131190328916, 'val_accuracy_std': 0.016254077117430533, 'val_accuracy_bottom_decile': 0.8779015784586816, 'val_accuracy_top_decile': 0.9153915391539154, 'val_accuracy_min': 0.8779015784586816, 'val_accuracy_max': 0.9153915391539154, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9153915391539154, 'val_accuracy_cos1': 0.9998343083556035, 'val_accuracy_entropy': 1.0984471520083834}}
{'Role': 'Server #', 'Round': 724, 'Results_weighted_avg': {'val_loss': 1491.1551936160772, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3150692100738665, 'val_accuracy': 0.8825267447784004}, 'Results_avg': {'val_loss': 1030.8014322916667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3312461215665064, 'val_accuracy': 0.8801218139632757}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 646.3174570636507, 'val_loss_bottom_decile': 340.721435546875, 'val_loss_top_decile': 1894.909423828125, 'val_loss_min': 340.721435546875, 'val_loss_max': 1894.909423828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1894.909423828125, 'val_loss_cos1': 0.8472340338083053, 'val_loss_entropy': 0.8987466680585843, 'val_avg_loss_std': 0.04756413875398995, 'val_avg_loss_bottom_decile': 0.2892991486760496, 'val_avg_loss_top_decile': 0.39775925603528317, 'val_avg_loss_min': 0.2892991486760496, 'val_avg_loss_max': 0.39775925603528317, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.39775925603528317, 'val_avg_loss_cos1': 0.9898474663895664, 'val_avg_loss_entropy': 1.088568352465499, 'val_accuracy_std': 0.021644192314824284, 'val_accuracy_bottom_decile': 0.8500464252553389, 'val_accuracy_top_decile': 0.9000900090009001, 'val_accuracy_min': 0.8500464252553389, 'val_accuracy_max': 0.9000900090009001, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9000900090009001, 'val_accuracy_cos1': 0.9996977472454829, 'val_accuracy_entropy': 1.098308368523698}}
{'Role': 'Server #', 'Round': 725, 'Results_weighted_avg': {'val_loss': 1512.1373106324424, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.30795042763786296, 'val_accuracy': 0.8857870606214977}, 'Results_avg': {'val_loss': 1007.5111490885416, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3027684738289204, 'val_accuracy': 0.8908448405919925}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 706.7624897195752, 'val_loss_bottom_decile': 264.096923828125, 'val_loss_top_decile': 1957.8125, 'val_loss_min': 264.096923828125, 'val_loss_max': 1957.8125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1957.8125, 'val_loss_cos1': 0.8186571158993246, 'val_loss_entropy': 0.8461630833543801, 'val_avg_loss_std': 0.054765672355454466, 'val_avg_loss_bottom_decile': 0.23771100254556707, 'val_avg_loss_top_decile': 0.3716917471854689, 'val_avg_loss_min': 0.23771100254556707, 'val_avg_loss_max': 0.3716917471854689, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3716917471854689, 'val_avg_loss_cos1': 0.9840314691148573, 'val_avg_loss_entropy': 1.0822231650477365, 'val_accuracy_std': 0.027751184084719747, 'val_accuracy_bottom_decile': 0.8584029712163417, 'val_accuracy_top_decile': 0.9261926192619262, 'val_accuracy_min': 0.8584029712163417, 'val_accuracy_max': 0.9261926192619262, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9261926192619262, 'val_accuracy_cos1': 0.9995151437951092, 'val_accuracy_entropy': 1.0981277479808933}}
{'Role': 'Server #', 'Round': 726, 'Results_weighted_avg': {'val_loss': 1818.6986498264773, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3775012039130158, 'val_accuracy': 0.8612328069281712}, 'Results_avg': {'val_loss': 1235.05810546875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40672162442404974, 'val_accuracy': 0.849098920481259}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 812.014881666234, 'val_loss_bottom_decile': 551.4248046875, 'val_loss_top_decile': 2375.95947265625, 'val_loss_min': 551.4248046875, 'val_loss_max': 2375.95947265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2375.95947265625, 'val_loss_cos1': 0.8355796200940884, 'val_loss_entropy': 0.8961288696353396, 'val_avg_loss_std': 0.06336765839436197, 'val_avg_loss_bottom_decile': 0.36109101163532964, 'val_avg_loss_top_decile': 0.49633195741449143, 'val_avg_loss_min': 0.36109101163532964, 'val_avg_loss_max': 0.49633195741449143, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.49633195741449143, 'val_avg_loss_cos1': 0.9880795984010081, 'val_avg_loss_entropy': 1.0868540941540268, 'val_accuracy_std': 0.022141496983025043, 'val_accuracy_bottom_decile': 0.8181818181818182, 'val_accuracy_top_decile': 0.8688549618320611, 'val_accuracy_min': 0.8181818181818182, 'val_accuracy_max': 0.8688549618320611, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8688549618320611, 'val_accuracy_cos1': 0.9996601823190275, 'val_accuracy_entropy': 1.0982703829230716}}
{'Role': 'Server #', 'Round': 727, 'Results_weighted_avg': {'val_loss': 1590.5115798771412, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31365617935717016, 'val_accuracy': 0.8852776362710137}, 'Results_avg': {'val_loss': 1026.178466796875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.29002706850684246, 'val_accuracy': 0.8963422428700163}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 788.2464813592111, 'val_loss_bottom_decile': 213.668701171875, 'val_loss_top_decile': 2093.39453125, 'val_loss_min': 213.668701171875, 'val_loss_max': 2093.39453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2093.39453125, 'val_loss_cos1': 0.7930426835010989, 'val_loss_entropy': 0.7942159465675644, 'val_avg_loss_std': 0.07085893598778699, 'val_avg_loss_bottom_decile': 0.1923210631610036, 'val_avg_loss_top_decile': 0.3581579238480734, 'val_avg_loss_min': 0.1923210631610036, 'val_avg_loss_max': 0.3581579238480734, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3581579238480734, 'val_avg_loss_cos1': 0.9714272528439134, 'val_avg_loss_entropy': 1.0668928467900898, 'val_accuracy_std': 0.03195216006933662, 'val_accuracy_bottom_decile': 0.8662952646239555, 'val_accuracy_top_decile': 0.9405940594059405, 'val_accuracy_min': 0.8662952646239555, 'val_accuracy_max': 0.9405940594059405, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9405940594059405, 'val_accuracy_cos1': 0.9993652407181092, 'val_accuracy_entropy': 1.0979810977934732}}
{'Role': 'Server #', 'Round': 728, 'Results_weighted_avg': {'val_loss': 1520.819986199774, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.308832791406648, 'val_accuracy': 0.8841569026999491}, 'Results_avg': {'val_loss': 1010.39794921875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3028538652879427, 'val_accuracy': 0.8894908935066251}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 713.8968833638944, 'val_loss_bottom_decile': 266.73193359375, 'val_loss_top_decile': 1973.580078125, 'val_loss_min': 266.73193359375, 'val_loss_max': 1973.580078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1973.580078125, 'val_loss_cos1': 0.8167108051869225, 'val_loss_entropy': 0.8438130261354286, 'val_avg_loss_std': 0.05189419371388673, 'val_avg_loss_bottom_decile': 0.24008274850922592, 'val_avg_loss_top_decile': 0.3671689117629991, 'val_avg_loss_min': 0.24008274850922592, 'val_avg_loss_max': 0.3671689117629991, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3671689117629991, 'val_avg_loss_cos1': 0.9856350492069965, 'val_avg_loss_entropy': 1.0838603151426969, 'val_accuracy_std': 0.026334076128796995, 'val_accuracy_bottom_decile': 0.8593314763231198, 'val_accuracy_top_decile': 0.9234923492349235, 'val_accuracy_min': 0.8593314763231198, 'val_accuracy_max': 0.9234923492349235, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9234923492349235, 'val_accuracy_cos1': 0.9995620366340298, 'val_accuracy_entropy': 1.0981748750005875}}
