{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 6204.022230204088, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4155591330234336, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4631.237630208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.660815088363151, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2258.0757165029927, 'val_loss_bottom_decile': 2008.857421875, 'val_loss_top_decile': 7520.623046875, 'val_loss_min': 2008.857421875, 'val_loss_max': 7520.623046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7520.623046875, 'val_loss_cos1': 0.8988498470557363, 'val_loss_entropy': 0.9755987634657723, 'val_avg_loss_std': 0.37324417116009645, 'val_avg_loss_bottom_decile': 1.1481867247137405, 'val_avg_loss_top_decile': 2.0261060454387185, 'val_avg_loss_min': 1.1481867247137405, 'val_avg_loss_max': 2.0261060454387185, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.0261060454387185, 'val_avg_loss_cos1': 0.9756649838024887, 'val_avg_loss_entropy': 1.0719851280843757, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 879, 'Results_weighted_avg': {'val_loss': 1505.7656905684858, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3141227702734972, 'val_accuracy': 0.8867040244523688}, 'Results_avg': {'val_loss': 1027.7049967447917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32401760304592053, 'val_accuracy': 0.8843479746558508}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 669.3969380720523, 'val_loss_bottom_decile': 324.72119140625, 'val_loss_top_decile': 1928.285888671875, 'val_loss_min': 324.72119140625, 'val_loss_max': 1928.285888671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1928.285888671875, 'val_loss_cos1': 0.8379258657063275, 'val_loss_entropy': 0.883859029687599, 'val_avg_loss_std': 0.043398169279119395, 'val_avg_loss_bottom_decile': 0.29227830009563455, 'val_avg_loss_top_decile': 0.3853797168784819, 'val_avg_loss_min': 0.29227830009563455, 'val_avg_loss_max': 0.3853797168784819, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3853797168784819, 'val_avg_loss_cos1': 0.9911492533352987, 'val_avg_loss_entropy': 1.089888404388186, 'val_accuracy_std': 0.016886724390626575, 'val_accuracy_bottom_decile': 0.8607242339832869, 'val_accuracy_top_decile': 0.8991899189918992, 'val_accuracy_min': 0.8607242339832869, 'val_accuracy_max': 0.8991899189918992, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8991899189918992, 'val_accuracy_cos1': 0.9998177381734517, 'val_accuracy_entropy': 1.0984292181779707}}
{'Role': 'Server #', 'Round': 880, 'Results_weighted_avg': {'val_loss': 1633.1747726992328, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31637933607679575, 'val_accuracy': 0.8856851757514009}, 'Results_avg': {'val_loss': 1035.0877278645833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.28409939091276576, 'val_accuracy': 0.8979998489334143}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 832.9782077319245, 'val_loss_bottom_decile': 200.97900390625, 'val_loss_top_decile': 2172.5419921875, 'val_loss_min': 200.97900390625, 'val_loss_max': 2172.5419921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2172.5419921875, 'val_loss_cos1': 0.7790635860340059, 'val_loss_entropy': 0.7677039731175551, 'val_avg_loss_std': 0.0730471093269325, 'val_avg_loss_bottom_decile': 0.1808991934349685, 'val_avg_loss_top_decile': 0.3397131789693593, 'val_avg_loss_min': 0.1808991934349685, 'val_avg_loss_max': 0.3397131789693593, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3397131789693593, 'val_avg_loss_cos1': 0.9684987042352577, 'val_avg_loss_entropy': 1.0628921271057217, 'val_accuracy_std': 0.030287204067842004, 'val_accuracy_bottom_decile': 0.872794800371402, 'val_accuracy_top_decile': 0.9405940594059405, 'val_accuracy_min': 0.872794800371402, 'val_accuracy_max': 0.9405940594059405, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9405940594059405, 'val_accuracy_cos1': 0.9994317158833467, 'val_accuracy_entropy': 1.0980476582700482}}
{'Role': 'Server #', 'Round': 881, 'Results_weighted_avg': {'val_loss': 1615.0526677617963, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3144111621640983, 'val_accuracy': 0.8878247580234335}, 'Results_avg': {'val_loss': 1028.6485188802083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2880376946106986, 'val_accuracy': 0.8979069441103884}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 815.3571946247755, 'val_loss_bottom_decile': 231.7197265625, 'val_loss_top_decile': 2148.839599609375, 'val_loss_min': 231.7197265625, 'val_loss_max': 2148.839599609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2148.839599609375, 'val_loss_cos1': 0.7836710477316136, 'val_loss_entropy': 0.7837885285143831, 'val_avg_loss_std': 0.05619364387640006, 'val_avg_loss_bottom_decile': 0.20856861076732675, 'val_avg_loss_top_decile': 0.3280671144441794, 'val_avg_loss_min': 0.20856861076732675, 'val_avg_loss_max': 0.3280671144441794, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3280671144441794, 'val_avg_loss_cos1': 0.9814962491930044, 'val_avg_loss_entropy': 1.078494662586949, 'val_accuracy_std': 0.021912070268610546, 'val_accuracy_bottom_decile': 0.8820798514391829, 'val_accuracy_top_decile': 0.9288928892889289, 'val_accuracy_min': 0.8820798514391829, 'val_accuracy_max': 0.9288928892889289, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9288928892889289, 'val_accuracy_cos1': 0.9997023675742793, 'val_accuracy_entropy': 1.0983161912658534}}
{'Role': 'Server #', 'Round': 882, 'Results_weighted_avg': {'val_loss': 1953.9340790960903, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3611410707463067, 'val_accuracy': 0.8664289353031075}, 'Results_avg': {'val_loss': 1181.533203125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3097326325368203, 'val_accuracy': 0.8816158495647137}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1074.914424513487, 'val_loss_bottom_decile': 281.123046875, 'val_loss_top_decile': 2692.44921875, 'val_loss_min': 281.123046875, 'val_loss_max': 2692.44921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2692.44921875, 'val_loss_cos1': 0.7396928167632874, 'val_loss_entropy': 0.7039942234416013, 'val_avg_loss_std': 0.07181903667834472, 'val_avg_loss_bottom_decile': 0.2530360457920792, 'val_avg_loss_top_decile': 0.4110609494274809, 'val_avg_loss_min': 0.2530360457920792, 'val_avg_loss_max': 0.4110609494274809, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4110609494274809, 'val_avg_loss_cos1': 0.9741547958944803, 'val_avg_loss_entropy': 1.07285264060028, 'val_accuracy_std': 0.021337670685656722, 'val_accuracy_bottom_decile': 0.8514503816793894, 'val_accuracy_top_decile': 0.8973897389738974, 'val_accuracy_min': 0.8514503816793894, 'val_accuracy_max': 0.8973897389738974, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8973897389738974, 'val_accuracy_cos1': 0.9997072381436408, 'val_accuracy_entropy': 1.098317688965851}}
{'Role': 'Server #', 'Round': 883, 'Results_weighted_avg': {'val_loss': 1733.119357130349, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3669759943724529, 'val_accuracy': 0.8642893530310749}, 'Results_avg': {'val_loss': 1200.6231282552083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4064584601656738, 'val_accuracy': 0.8491091529361744}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 740.0003861473643, 'val_loss_bottom_decile': 560.83837890625, 'val_loss_top_decile': 2237.737548828125, 'val_loss_min': 560.83837890625, 'val_loss_max': 2237.737548828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2237.737548828125, 'val_loss_cos1': 0.8512924507322815, 'val_loss_entropy': 0.91993931078571, 'val_avg_loss_std': 0.07070515069873028, 'val_avg_loss_bottom_decile': 0.3416393204317748, 'val_avg_loss_top_decile': 0.5048050215177767, 'val_avg_loss_min': 0.3416393204317748, 'val_avg_loss_max': 0.5048050215177767, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5048050215177767, 'val_avg_loss_cos1': 0.9852049115804965, 'val_avg_loss_entropy': 1.083908198691657, 'val_accuracy_std': 0.023301053586521656, 'val_accuracy_bottom_decile': 0.819081908190819, 'val_accuracy_top_decile': 0.8758778625954199, 'val_accuracy_min': 0.819081908190819, 'val_accuracy_max': 0.8758778625954199, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8758778625954199, 'val_accuracy_cos1': 0.9996236872983523, 'val_accuracy_entropy': 1.098234979066756}}
{'Role': 'Server #', 'Round': 884, 'Results_weighted_avg': {'val_loss': 1551.47215234773, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3249625394007896, 'val_accuracy': 0.8781456953642384}, 'Results_avg': {'val_loss': 1063.1691080729167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3315135909167067, 'val_accuracy': 0.882313541949785}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 691.6937749325709, 'val_loss_bottom_decile': 293.35595703125, 'val_loss_top_decile': 1970.76220703125, 'val_loss_min': 293.35595703125, 'val_loss_max': 1970.76220703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1970.76220703125, 'val_loss_cos1': 0.8382151911502708, 'val_loss_entropy': 0.8759708294142463, 'val_avg_loss_std': 0.07097875602425226, 'val_avg_loss_bottom_decile': 0.2640467660047255, 'val_avg_loss_top_decile': 0.4296142804810817, 'val_avg_loss_min': 0.2640467660047255, 'val_avg_loss_max': 0.4296142804810817, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4296142804810817, 'val_avg_loss_cos1': 0.977838580025879, 'val_avg_loss_entropy': 1.07638138968718, 'val_accuracy_std': 0.03134593376669225, 'val_accuracy_bottom_decile': 0.8440111420612814, 'val_accuracy_top_decile': 0.9207920792079208, 'val_accuracy_min': 0.8440111420612814, 'val_accuracy_max': 0.9207920792079208, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9207920792079208, 'val_accuracy_cos1': 0.9993695136893216, 'val_accuracy_entropy': 1.0979810693541783}}
{'Role': 'Server #', 'Round': 885, 'Results_weighted_avg': {'val_loss': 1556.7833729911567, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3282016872691671, 'val_accuracy': 0.8803871625063678}, 'Results_avg': {'val_loss': 1073.7665201822917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34053575644130857, 'val_accuracy': 0.880152903508259}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 682.0943520270279, 'val_loss_bottom_decile': 324.158935546875, 'val_loss_top_decile': 1974.35107421875, 'val_loss_min': 324.158935546875, 'val_loss_max': 1974.35107421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1974.35107421875, 'val_loss_cos1': 0.8440926219937944, 'val_loss_entropy': 0.8892427295749048, 'val_avg_loss_std': 0.062259547069061186, 'val_avg_loss_bottom_decile': 0.2917722192141089, 'val_avg_loss_top_decile': 0.42840740519092385, 'val_avg_loss_min': 0.2917722192141089, 'val_avg_loss_max': 0.42840740519092385, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.42840740519092385, 'val_avg_loss_cos1': 0.9836945714083553, 'val_avg_loss_entropy': 1.0824816161438287, 'val_accuracy_std': 0.026315924500270437, 'val_accuracy_bottom_decile': 0.8449396471680595, 'val_accuracy_top_decile': 0.9081908190819082, 'val_accuracy_min': 0.8449396471680595, 'val_accuracy_max': 0.9081908190819082, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9081908190819082, 'val_accuracy_cos1': 0.9995533164575248, 'val_accuracy_entropy': 1.0981634728581247}}
{'Role': 'Server #', 'Round': 886, 'Results_weighted_avg': {'val_loss': 1826.9234456587494, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34305690429190017, 'val_accuracy': 0.8742740703005604}, 'Results_avg': {'val_loss': 1122.3678385416667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3034133495536625, 'val_accuracy': 0.8855758435143096}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 979.6628943845561, 'val_loss_bottom_decile': 287.1640625, 'val_loss_top_decile': 2497.27587890625, 'val_loss_min': 287.1640625, 'val_loss_max': 2497.27587890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2497.27587890625, 'val_loss_cos1': 0.7533774784920213, 'val_loss_entropy': 0.7351575834329303, 'val_avg_loss_std': 0.05526699515913131, 'val_avg_loss_bottom_decile': 0.25847350360036003, 'val_avg_loss_top_decile': 0.3812634929627863, 'val_avg_loss_min': 0.25847350360036003, 'val_avg_loss_max': 0.3812634929627863, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3812634929627863, 'val_avg_loss_cos1': 0.9838122597731019, 'val_avg_loss_entropy': 1.0825864995619274, 'val_accuracy_std': 0.015764431665485315, 'val_accuracy_bottom_decile': 0.8633587786259542, 'val_accuracy_top_decile': 0.8982898289828983, 'val_accuracy_min': 0.8633587786259542, 'val_accuracy_max': 0.8982898289828983, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8982898289828983, 'val_accuracy_cos1': 0.9998415938947179, 'val_accuracy_entropy': 1.0984531880327295}}
{'Role': 'Server #', 'Round': 887, 'Results_weighted_avg': {'val_loss': 1547.9084023925036, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3252442898704152, 'val_accuracy': 0.878858889454916}, 'Results_avg': {'val_loss': 1064.0909016927083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3346876808659203, 'val_accuracy': 0.8783299195768309}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 684.1177084736621, 'val_loss_bottom_decile': 308.102783203125, 'val_loss_top_decile': 1964.94921875, 'val_loss_min': 308.102783203125, 'val_loss_max': 1964.94921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1964.94921875, 'val_loss_cos1': 0.841157162126576, 'val_loss_entropy': 0.8828445779173535, 'val_avg_loss_std': 0.0657529978942152, 'val_avg_loss_bottom_decile': 0.27732023690650315, 'val_avg_loss_top_decile': 0.4267505585538533, 'val_avg_loss_min': 0.27732023690650315, 'val_avg_loss_max': 0.4267505585538533, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4267505585538533, 'val_avg_loss_cos1': 0.9812428454109806, 'val_avg_loss_entropy': 1.0799614888785656, 'val_accuracy_std': 0.03003576808978877, 'val_accuracy_bottom_decile': 0.8379758588672238, 'val_accuracy_top_decile': 0.90999099909991, 'val_accuracy_min': 0.8379758588672238, 'val_accuracy_max': 0.90999099909991, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.90999099909991, 'val_accuracy_cos1': 0.9994158135999962, 'val_accuracy_entropy': 1.0980246846421162}}
{'Role': 'Server #', 'Round': 888, 'Results_weighted_avg': {'val_loss': 1577.1467621953404, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3225299635045211, 'val_accuracy': 0.8821192052980132}, 'Results_avg': {'val_loss': 1055.2105305989583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3158341515172262, 'val_accuracy': 0.8870598308634793}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 735.6882875025885, 'val_loss_bottom_decile': 253.435302734375, 'val_loss_top_decile': 2030.3134765625, 'val_loss_min': 253.435302734375, 'val_loss_max': 2030.3134765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2030.3134765625, 'val_loss_cos1': 0.8203111742735198, 'val_loss_entropy': 0.8430551492078926, 'val_avg_loss_std': 0.07413213508035142, 'val_avg_loss_bottom_decile': 0.22811458391932943, 'val_avg_loss_top_decile': 0.40941634749303624, 'val_avg_loss_min': 0.22811458391932943, 'val_avg_loss_max': 0.40941634749303624, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.40941634749303624, 'val_avg_loss_cos1': 0.9735419509457471, 'val_avg_loss_entropy': 1.0709390074878968, 'val_accuracy_std': 0.033714242448685844, 'val_accuracy_bottom_decile': 0.8463324048282266, 'val_accuracy_top_decile': 0.9288928892889289, 'val_accuracy_min': 0.8463324048282266, 'val_accuracy_max': 0.9288928892889289, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9288928892889289, 'val_accuracy_cos1': 0.9992785258210304, 'val_accuracy_entropy': 1.0978902221737432}}
{'Role': 'Server #', 'Round': 889, 'Results_weighted_avg': {'val_loss': 2038.7056453073262, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3773840462620988, 'val_accuracy': 0.8633723892002038}, 'Results_avg': {'val_loss': 1234.6748046875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3267857195530479, 'val_accuracy': 0.8796328981597897}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1120.1111881114907, 'val_loss_bottom_decile': 313.67041015625, 'val_loss_top_decile': 2811.3251953125, 'val_loss_min': 313.67041015625, 'val_loss_max': 2811.3251953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2811.3251953125, 'val_loss_cos1': 0.740632505494993, 'val_loss_entropy': 0.7084825677971694, 'val_avg_loss_std': 0.07263476363373568, 'val_avg_loss_bottom_decile': 0.26881560287546424, 'val_avg_loss_top_decile': 0.4292099534828244, 'val_avg_loss_min': 0.26881560287546424, 'val_avg_loss_max': 0.4292099534828244, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4292099534828244, 'val_avg_loss_cos1': 0.9761771181786877, 'val_avg_loss_entropy': 1.074903363233109, 'val_accuracy_std': 0.023861934045508532, 'val_accuracy_bottom_decile': 0.8462595419847329, 'val_accuracy_top_decile': 0.9006499535747446, 'val_accuracy_min': 0.8462595419847329, 'val_accuracy_max': 0.9006499535747446, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9006499535747446, 'val_accuracy_cos1': 0.9996322617984591, 'val_accuracy_entropy': 1.0982421563336986}}
{'Role': 'Server #', 'Round': 890, 'Results_weighted_avg': {'val_loss': 1536.2799553208974, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32011772229607105, 'val_accuracy': 0.8859908303616912}, 'Results_avg': {'val_loss': 1047.3184814453125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33659317000042743, 'val_accuracy': 0.8782417636605141}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 679.6407585332101, 'val_loss_bottom_decile': 387.31787109375, 'val_loss_top_decile': 1982.4359130859375, 'val_loss_min': 387.31787109375, 'val_loss_max': 1982.4359130859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1982.4359130859375, 'val_loss_cos1': 0.8388519171662492, 'val_loss_entropy': 0.8935251408093833, 'val_avg_loss_std': 0.024329361869546023, 'val_avg_loss_bottom_decile': 0.30266197146350193, 'val_avg_loss_top_decile': 0.35849659245879756, 'val_avg_loss_min': 0.30266197146350193, 'val_avg_loss_max': 0.35849659245879756, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.35849659245879756, 'val_avg_loss_cos1': 0.9973979049834637, 'val_avg_loss_entropy': 1.095957354724204, 'val_accuracy_std': 0.011090015649189924, 'val_accuracy_bottom_decile': 0.8695450324976788, 'val_accuracy_top_decile': 0.8938931297709923, 'val_accuracy_min': 0.8695450324976788, 'val_accuracy_max': 0.8938931297709923, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8938931297709923, 'val_accuracy_cos1': 0.9999202823996087, 'val_accuracy_entropy': 1.0985327912943552}}
{'Role': 'Server #', 'Round': 891, 'Results_weighted_avg': {'val_loss': 1612.6045632531918, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3195174696733316, 'val_accuracy': 0.8831380539989812}, 'Results_avg': {'val_loss': 1045.3546549479167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.29533996381957156, 'val_accuracy': 0.8935703574397499}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 795.4372543680756, 'val_loss_bottom_decile': 202.111572265625, 'val_loss_top_decile': 2111.791259765625, 'val_loss_min': 202.111572265625, 'val_loss_max': 2111.791259765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2111.791259765625, 'val_loss_cos1': 0.795807154663899, 'val_loss_entropy': 0.7939695323247282, 'val_avg_loss_std': 0.08377278277362843, 'val_avg_loss_bottom_decile': 0.18191860689975248, 'val_avg_loss_top_decile': 0.38169040520543174, 'val_avg_loss_min': 0.18191860689975248, 'val_avg_loss_max': 0.38169040520543174, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.38169040520543174, 'val_avg_loss_cos1': 0.962047122734886, 'val_avg_loss_entropy': 1.0557008144182918, 'val_accuracy_std': 0.033766899499491805, 'val_accuracy_bottom_decile': 0.8597957288765088, 'val_accuracy_top_decile': 0.9396939693969397, 'val_accuracy_min': 0.8597957288765088, 'val_accuracy_max': 0.9396939693969397, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9396939693969397, 'val_accuracy_cos1': 0.9992867692707401, 'val_accuracy_entropy': 1.0979025375859894}}
{'Role': 'Server #', 'Round': 892, 'Results_weighted_avg': {'val_loss': 1463.6386333199343, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.30716253621688744, 'val_accuracy': 0.8868059093224656}, 'Results_avg': {'val_loss': 1004.9334309895834, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3210004456229305, 'val_accuracy': 0.8828415873546359}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 641.7278104987656, 'val_loss_bottom_decile': 335.18505859375, 'val_loss_top_decile': 1870.1845703125, 'val_loss_min': 335.18505859375, 'val_loss_max': 1870.1845703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1870.1845703125, 'val_loss_cos1': 0.8428153350692568, 'val_loss_entropy': 0.8934731722649751, 'val_avg_loss_std': 0.03929382266243653, 'val_avg_loss_bottom_decile': 0.285524361879771, 'val_avg_loss_top_decile': 0.37578025258240483, 'val_avg_loss_min': 0.285524361879771, 'val_avg_loss_max': 0.37578025258240483, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.37578025258240483, 'val_avg_loss_cos1': 0.9925909966611449, 'val_avg_loss_entropy': 1.091282944442606, 'val_accuracy_std': 0.01662433171019995, 'val_accuracy_bottom_decile': 0.8593314763231198, 'val_accuracy_top_decile': 0.8946894689468947, 'val_accuracy_min': 0.8593314763231198, 'val_accuracy_max': 0.8946894689468947, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8946894689468947, 'val_accuracy_cos1': 0.9998227536287728, 'val_accuracy_entropy': 1.0984341924082477}}
{'Role': 'Server #', 'Round': 893, 'Results_weighted_avg': {'val_loss': 2049.4492881988667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37307717181928174, 'val_accuracy': 0.8643912379011717}, 'Results_avg': {'val_loss': 1220.5841471354167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31035573486177853, 'val_accuracy': 0.8833602200510086}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1154.6342778110218, 'val_loss_bottom_decile': 270.1865234375, 'val_loss_top_decile': 2845.70849609375, 'val_loss_min': 270.1865234375, 'val_loss_max': 2845.70849609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2845.70849609375, 'val_loss_cos1': 0.7264602006710088, 'val_loss_entropy': 0.6720016688163131, 'val_avg_loss_std': 0.08785367953592926, 'val_avg_loss_bottom_decile': 0.24319219031278128, 'val_avg_loss_top_decile': 0.4344593123807252, 'val_avg_loss_min': 0.24319219031278128, 'val_avg_loss_max': 0.4344593123807252, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4344593123807252, 'val_avg_loss_cos1': 0.9621921117782927, 'val_avg_loss_entropy': 1.0605120395453693, 'val_accuracy_std': 0.02701595421566864, 'val_accuracy_bottom_decile': 0.8451908396946565, 'val_accuracy_top_decile': 0.903899721448468, 'val_accuracy_min': 0.8451908396946565, 'val_accuracy_max': 0.903899721448468, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.903899721448468, 'val_accuracy_cos1': 0.9995326627210261, 'val_accuracy_entropy': 1.0981411699329184}}
{'Role': 'Server #', 'Round': 894, 'Results_weighted_avg': {'val_loss': 1635.1885862827544, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31433454951763884, 'val_accuracy': 0.8850738665308202}, 'Results_avg': {'val_loss': 1028.3978678385417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2850128450045779, 'val_accuracy': 0.8958689439294139}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 842.3422982823017, 'val_loss_bottom_decile': 246.633056640625, 'val_loss_top_decile': 2197.7041015625, 'val_loss_min': 246.633056640625, 'val_loss_max': 2197.7041015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2197.7041015625, 'val_loss_cos1': 0.7736158415709601, 'val_loss_entropy': 0.7700396602273577, 'val_avg_loss_std': 0.04718671321517112, 'val_avg_loss_bottom_decile': 0.22199195017157966, 'val_avg_loss_top_decile': 0.33552734375, 'val_avg_loss_min': 0.22199195017157966, 'val_avg_loss_max': 0.33552734375, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.33552734375, 'val_avg_loss_cos1': 0.9865704086797649, 'val_avg_loss_entropy': 1.0845189748365858, 'val_accuracy_std': 0.019769535463565274, 'val_accuracy_bottom_decile': 0.8783206106870229, 'val_accuracy_top_decile': 0.9234923492349235, 'val_accuracy_min': 0.8783206106870229, 'val_accuracy_max': 0.9234923492349235, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9234923492349235, 'val_accuracy_cos1': 0.9997566029060765, 'val_accuracy_entropy': 1.0983699055219445}}
